Id,Price
14322,1080632.6
14323,826685.44
14324,302097.8
14325,1944754.6
14326,1327104.4
14327,760359.3
14328,129766.39
14329,405014.06
14330,1306067.2
14331,1195034.1
14332,555537.8
14333,1029217.6
14334,1374247.5
14335,1199982.5
14336,614160.9
14337,218331.27
14338,218574.27
14339,264920.62
14340,412421.56
14341,1556902.1
14342,560314.9
14343,573754.9
14344,941055.8
14345,369271.3
14346,108039.95
14347,587748.3
14348,425625.5
14349,1052274.2
14350,188386.58
14351,2315985.5
14352,594767.75
14353,723090.9
14354,419162.2
14355,930314.56
14356,1343092.8
14357,594858.44
14358,422251.44
14359,1324584.0
14360,1699916.0
14361,1488212.6
14362,698319.1
14363,1517712.8
14364,1899009.0
14365,541536.44
14366,141595.64
14367,618092.4
14368,3613201.2
14369,632494.1
14370,1334797.9
14371,842459.7
14372,155287.2
14373,359239.7
14374,314561.2
14375,1689933.5
14376,516950.2
14377,3257662.0
14378,56926.516
14379,480331.8
14380,636180.44
14381,615565.25
14382,1334895.6
14383,1544289.0
14384,427223.3
14385,410225.25
14386,1544771.9
14387,583360.5
14388,1825815.6
14389,4628768.0
14390,1648021.6
14391,1516715.4
14392,106080.2
14393,2537753.0
14394,503025.25
14395,4497216.0
14396,2600659.0
14397,1032329.9
14398,349335.94
14399,415381.3
14400,401387.62
14401,991550.9
14402,798012.2
14403,1050832.9
14404,2413327.2
14405,661500.2
14406,757835.56
14407,693140.6
14408,306043.75
14409,998157.06
14410,382101.25
14411,1884903.2
14412,1150519.0
14413,2100892.8
14414,1222732.4
14415,1593268.9
14416,856221.7
14417,815164.56
14418,931901.4
14419,821824.7
14420,186044.58
14421,621807.7
14422,387844.12
14423,477249.5
14424,930000.1
14425,1025678.5
14426,1373502.6
14427,1259336.2
14428,892633.25
14429,836104.2
14430,1491653.5
14431,1495624.4
14432,1248023.0
14433,1448938.4
14434,1603829.8
14435,289268.56
14436,1375159.9
14437,1359125.5
14438,3059734.2
14439,529080.44
14440,2754490.5
14441,2181037.5
14442,2195668.2
14443,1267952.8
14444,3528707.5
14445,619378.44
14446,232487.02
14447,330328.5
14448,682690.8
14449,947645.2
14450,1413497.1
14451,1421511.5
14452,2964908.0
14453,633868.4
14454,182877.95
14455,118138.64
14456,941456.94
14457,875004.6
14458,417653.7
14459,347408.8
14460,583265.06
14461,625088.44
14462,1554493.5
14463,1117654.0
14464,603576.2
14465,3531139.2
14466,185523.45
14467,1413785.1
14468,932863.0
14469,1919557.5
14470,736658.1
14471,1556412.0
14472,1072352.1
14473,342941.5
14474,802502.75
14475,1281768.0
14476,306867.25
14477,1644233.2
14478,844888.3
14479,105471.39
14480,364638.56
14481,1603829.8
14482,862100.5
14483,417914.88
14484,2620042.0
14485,487149.8
14486,417377.8
14487,1304019.2
14488,1024440.06
14489,186274.14
14490,276993.06
14491,832322.1
14492,309457.7
14493,1458422.1
14494,2543307.2
14495,387929.8
14496,165976.89
14497,595106.2
14498,802312.4
14499,176742.2
14500,2810266.2
14501,1224592.1
14502,635042.25
14503,1040032.8
14504,299768.12
14505,775714.44
14506,1198469.5
14507,121534.58
14508,659099.0
14509,2049450.8
14510,965086.25
14511,2271623.0
14512,1715632.4
14513,1998435.5
14514,993535.7
14515,727824.5
14516,784926.2
14517,997045.0
14518,589657.1
14519,1379265.5
14520,155173.14
14521,503438.5
14522,1134081.4
14523,292758.06
14524,670488.6
14525,928412.0
14526,2023887.5
14527,871758.8
14528,387963.25
14529,201871.64
14530,1406799.8
14531,666151.6
14532,923238.06
14533,407676.38
14534,603422.75
14535,1444753.0
14536,1921480.1
14537,452793.38
14538,779453.2
14539,442700.12
14540,636180.44
14541,885258.0
14542,999393.0
14543,383937.8
14544,298515.7
14545,625683.25
14546,724747.5
14547,2167502.5
14548,796871.8
14549,986997.0
14550,1827149.2
14551,218606.14
14552,800673.06
14553,509294.56
14554,3162946.0
14555,1725833.0
14556,2445435.2
14557,939939.75
14558,790309.44
14559,691657.75
14560,326614.12
14561,474304.25
14562,554164.9
14563,768563.4
14564,616693.94
14565,65612.2
14566,407390.38
14567,2201943.5
14568,1579099.8
14569,353889.88
14570,1019692.5
14571,439124.12
14572,878422.94
14573,1211326.0
14574,1116341.8
14575,996131.25
14576,2806063.8
14577,1217234.4
14578,1019372.1
14579,715120.4
14580,2049109.2
14581,621211.8
14582,434078.56
14583,1222483.9
14584,199544.08
14585,1881147.1
14586,232338.02
14587,683629.0
14588,1699916.0
14589,635042.25
14590,728667.25
14591,1149438.1
14592,543898.2
14593,837264.25
14594,2407120.2
14595,855181.25
14596,402318.75
14597,631765.0
14598,310881.62
14599,1176255.5
14600,917355.25
14601,1325941.9
14602,435168.12
14603,949934.75
14604,1757722.8
14605,125059.45
14606,488175.2
14607,1324784.6
14608,464792.75
14609,1112025.5
14610,646613.1
14611,1047350.7
14612,1556902.1
14613,946493.6
14614,419885.44
14615,1339497.2
14616,600445.4
14617,506776.56
14618,1656980.9
14619,557539.44
14620,857205.5
14621,598014.25
14622,1790479.2
14623,749150.75
14624,1329314.6
14625,905110.9
14626,1227777.4
14627,589868.6
14628,147963.33
14629,2563134.0
14630,152284.45
14631,2043849.9
14632,580775.9
14633,2053838.9
14634,391649.44
14635,422904.8
14636,318733.7
14637,930747.75
14638,431984.8
14639,1498446.8
14640,940726.6
14641,1876037.2
14642,695021.7
14643,1168017.2
14644,1846971.8
14645,382250.5
14646,324712.44
14647,1421848.1
14648,449607.25
14649,1103681.1
14650,1689527.2
14651,742092.0
14652,136460.52
14653,1624230.6
14654,2465579.5
14655,282590.44
14656,1287242.8
14657,1194057.2
14658,1129358.8
14659,218253.95
14660,61529.14
14661,3206875.5
14662,117912.39
14663,241612.89
14664,2413327.2
14665,291348.12
14666,578630.25
14667,412359.44
14668,1284482.0
14669,1132927.8
14670,1648790.4
14671,1199575.6
14672,1157021.0
14673,1898668.4
14674,2338142.2
14675,799403.8
14676,2382398.2
14677,1491364.0
14678,710067.1
14679,816313.3
14680,1285696.1
14681,730422.3
14682,641893.25
14683,1443983.5
14684,2225502.8
14685,1419700.6
14686,1363970.2
14687,2061561.2
14688,852207.94
14689,2236652.5
14690,328613.8
14691,420731.62
14692,231038.64
14693,565309.8
14694,682441.56
14695,381529.25
14696,388366.0
14697,755945.0
14698,649666.8
14699,1072262.5
14700,2208693.0
14701,577532.3
14702,1150658.2
14703,1131133.9
14704,1309315.4
14705,811042.7
14706,1904753.2
14707,930747.75
14708,408752.44
14709,1648986.6
14710,564898.2
14711,3531238.0
14712,417181.12
14713,1798996.2
14714,1112025.5
14715,177604.7
14716,442816.25
14717,1115092.8
14718,1820601.9
14719,761473.25
14720,1602308.1
14721,904147.6
14722,2209939.0
14723,1677697.6
14724,2603707.8
14725,1184519.5
14726,1251514.5
14727,970942.7
14728,412430.75
14729,1129980.2
14730,1248986.1
14731,1493324.1
14732,1208915.0
14733,941456.94
14734,1044928.0
14735,1508850.1
14736,530942.1
14737,2210776.5
14738,1040859.6
14739,1783367.9
14740,532976.4
14741,2181037.5
14742,1245818.2
14743,1006069.9
14744,229462.95
14745,622961.8
14746,379243.2
14747,1110363.2
14748,784469.6
14749,576220.4
14750,790056.9
14751,130143.016
14752,471764.0
14753,1482979.5
14754,510495.3
14755,1843829.6
14756,1702684.6
14757,276780.44
14758,346402.25
14759,3388276.8
14760,1132927.8
14761,1682092.9
14762,428648.0
14763,2152314.5
14764,826387.56
14765,643945.94
14766,596511.44
14767,701736.5
14768,651023.0
14769,665632.44
14770,495492.38
14771,811518.6
14772,304890.62
14773,447968.3
14774,475322.88
14775,1544248.1
14776,504027.2
14777,146490.83
14778,1422816.4
14779,1637846.4
14780,1869986.9
14781,572605.75
14782,641098.56
14783,1917752.1
14784,1106472.9
14785,313560.94
14786,418373.0
14787,376277.56
14788,640903.8
14789,1129939.2
14790,1726609.4
14791,129766.39
14792,1847676.0
14793,2352977.5
14794,1408572.9
14795,785351.3
14796,1399214.1
14797,554540.06
14798,510656.3
14799,823043.9
14800,631108.44
14801,72590.7
14802,476505.8
14803,1485341.4
14804,631473.5
14805,188739.39
14806,930747.75
14807,1324507.9
14808,1422070.1
14809,636180.44
14810,1611839.6
14811,311192.62
14812,1014571.75
14813,2046535.5
14814,2944723.0
14815,972405.5
14816,636180.44
14817,643379.06
14818,3807565.2
14819,1471466.6
14820,2487820.0
14821,643999.56
14822,676219.8
14823,493607.12
14824,189112.7
14825,433858.62
14826,1009203.06
14827,2821403.5
14828,1183913.0
14829,890115.94
14830,855422.6
14831,1028319.56
14832,664998.06
14833,798754.44
14834,558786.0
14835,428524.2
14836,832322.1
14837,1314216.2
14838,1093028.1
14839,1284291.5
14840,1248740.4
14841,669935.8
14842,1292743.5
14843,1003977.1
14844,808948.1
14845,1709095.4
14846,1587070.6
14847,1500848.6
14848,4114190.2
14849,589002.5
14850,1361840.6
14851,889401.94
14852,2178219.0
14853,655903.6
14854,1051194.2
14855,1475944.5
14856,404895.5
14857,833010.94
14858,824273.6
14859,555356.6
14860,448803.38
14861,1903190.8
14862,342877.5
14863,1240420.6
14864,664710.2
14865,386541.06
14866,826081.8
14867,1213124.5
14868,809867.1
14869,767122.94
14870,512867.88
14871,121534.58
14872,1496016.4
14873,977206.6
14874,314954.3
14875,214655.2
14876,700013.75
14877,474600.0
14878,735773.94
14879,637829.75
14880,616692.4
14881,2181855.5
14882,707317.6
14883,214838.39
14884,234682.58
14885,243303.08
14886,905685.1
14887,2558574.2
14888,624610.9
14889,1599239.4
14890,611192.1
14891,1672242.6
14892,887089.6
14893,339170.38
14894,510669.56
14895,640163.25
14896,780612.8
14897,1020694.75
14898,545655.5
14899,956591.1
14900,540394.25
14901,211452.95
14902,283749.2
14903,1134081.4
14904,572605.75
14905,106894.08
14906,709261.56
14907,562590.94
14908,290584.8
14909,1274520.8
14910,1354928.9
14911,664808.2
14912,1278682.4
14913,924482.44
14914,1159130.2
14915,1170813.2
14916,342496.8
14917,553979.94
14918,636180.44
14919,377807.88
14920,419153.12
14921,640147.9
14922,2737600.8
14923,767340.75
14924,4114273.2
14925,2097630.0
14926,631658.5
14927,2500717.8
14928,53581.203
14929,1556902.1
14930,2593538.8
14931,464899.7
14932,1264963.5
14933,585683.0
14934,2027216.4
14935,130262.266
14936,633868.4
14937,676503.56
14938,1654179.9
14939,1524945.5
14940,942515.6
14941,1546682.9
14942,1422636.1
14943,1052274.2
14944,362704.06
14945,1788027.2
14946,656073.5
14947,369509.0
14948,555221.7
14949,784898.8
14950,453895.12
14951,1064196.9
14952,1124432.8
14953,2411182.5
14954,350119.25
14955,772013.6
14956,503438.44
14957,657308.94
14958,538693.5
14959,1681027.4
14960,1603170.1
14961,1446835.6
14962,1026342.7
14963,594767.75
14964,1417776.5
14965,1997752.4
14966,579501.3
14967,332569.3
14968,1587070.6
14969,202424.52
14970,374198.88
14971,1051120.6
14972,311758.25
14973,1264600.8
14974,891279.06
14975,1061787.0
14976,385062.62
14977,2109558.5
14978,972594.56
14979,2654306.5
14980,1022762.8
14981,2907724.8
14982,1229031.8
14983,1644977.4
14984,1243859.8
14985,1057237.8
14986,640343.9
14987,462146.25
14988,337931.3
14989,4086103.5
14990,1547778.0
14991,326929.12
14992,1079515.6
14993,1798609.6
14994,727824.5
14995,879699.44
14996,1005191.06
14997,1198167.9
14998,290516.06
14999,1539936.5
15000,1604416.0
15001,2105819.8
15002,276199.3
15003,1021871.75
15004,667442.8
15005,664998.06
15006,1874050.8
15007,893129.25
15008,401631.12
15009,794951.9
15010,395286.75
15011,1247178.8
15012,2035161.6
15013,431382.8
15014,368492.0
15015,111976.33
15016,725917.1
15017,365163.3
15018,947625.56
15019,3244380.2
15020,1971906.1
15021,1323751.0
15022,1983450.8
15023,510975.8
15024,1128148.1
15025,1877616.9
15026,594752.3
15027,114680.95
15028,1417521.6
15029,268050.0
15030,1083981.9
15031,2234349.2
15032,1165585.2
15033,348764.2
15034,1075692.5
15035,887260.1
15036,2012399.6
15037,1765589.6
15038,900588.44
15039,193067.39
15040,780053.2
15041,937567.0
15042,872387.5
15043,405200.44
15044,950877.7
15045,829802.75
15046,2533594.5
15047,224967.83
15048,933509.75
15049,392264.62
15050,1260010.5
15051,588592.56
15052,204563.83
15053,138441.02
15054,832562.94
15055,762583.56
15056,743423.6
15057,363335.38
15058,1185835.9
15059,561003.8
15060,585784.44
15061,203100.52
15062,465679.94
15063,678183.44
15064,1292743.5
15065,375322.88
15066,997720.75
15067,2491582.8
15068,877880.94
15069,1639485.4
15070,1292743.5
15071,2028420.9
15072,1479341.6
15073,1904753.2
15074,147345.2
15075,1477212.6
15076,2653773.0
15077,1344218.6
15078,1971742.0
15079,2501928.0
15080,460709.06
15081,399662.94
15082,4169513.2
15083,2006004.0
15084,1281768.0
15085,1427126.8
15086,1139333.6
15087,262019.02
15088,1684576.8
15089,1092965.4
15090,994977.7
15091,479133.88
15092,951428.25
15093,789790.94
15094,2465933.5
15095,441869.8
15096,1431017.9
15097,1239533.9
15098,599259.6
15099,954904.8
15100,647828.4
15101,480391.8
15102,518863.06
15103,667582.2
15104,1508445.2
15105,3638838.8
15106,219674.64
15107,667559.25
15108,1412404.8
15109,1398755.4
15110,740126.1
15111,779164.06
15112,572919.25
15113,1221244.1
15114,702721.94
15115,646613.1
15116,1119749.2
15117,885037.2
15118,1128785.6
15119,1223389.1
15120,359702.3
15121,2413327.2
15122,1112025.5
15123,355431.5
15124,621977.4
15125,836520.25
15126,1023215.5
15127,900588.44
15128,590770.44
15129,786770.06
15130,1403338.1
15131,919953.7
15132,750853.44
15133,1153660.0
15134,1080019.1
15135,664297.4
15136,734837.06
15137,830660.25
15138,1247106.5
15139,832627.9
15140,743173.3
15141,320110.8
15142,580775.9
15143,978612.56
15144,339620.44
15145,1036959.4
15146,543202.1
15147,846706.1
15148,410570.3
15149,1672242.6
15150,1042963.25
15151,92614.83
15152,299987.3
15153,2032342.1
15154,585670.25
15155,527236.9
15156,783254.8
15157,328393.8
15158,2810537.8
15159,1006192.3
15160,715233.5
15161,1015576.06
15162,2203270.0
15163,2282519.5
15164,594767.75
15165,2404022.5
15166,1401553.1
15167,375907.38
15168,1432171.5
15169,214257.2
15170,1642018.5
15171,363339.88
15172,584875.75
15173,410612.88
15174,407829.8
15175,120767.08
15176,462794.5
15177,739692.7
15178,780895.3
15179,996131.25
15180,1935756.0
15181,1044835.7
15182,191690.08
15183,910529.7
15184,942515.6
15185,1765602.6
15186,276859.8
15187,284031.8
15188,1603829.8
15189,238347.02
15190,942515.6
15191,1574410.2
15192,1421026.1
15193,87729.95
15194,2111009.2
15195,639544.06
15196,453665.56
15197,675344.5
15198,1135862.4
15199,507835.12
15200,1177421.1
15201,876286.1
15202,1299035.1
15203,390604.38
15204,472717.5
15205,383126.62
15206,395140.94
15207,176915.83
15208,736189.9
15209,1675031.4
15210,970620.44
15211,120716.58
15212,2503739.8
15213,1967618.8
15214,3637169.8
15215,1034974.5
15216,593432.5
15217,1222732.4
15218,701452.25
15219,1091115.0
15220,500514.25
15221,1011577.25
15222,477790.56
15223,1000039.06
15224,1198167.9
15225,653840.2
15226,1782609.0
15227,1285696.1
15228,676804.4
15229,464826.94
15230,550647.06
15231,3030391.5
15232,736315.44
15233,684202.2
15234,653840.2
15235,626178.3
15236,1290162.4
15237,808948.1
15238,1149845.1
15239,231630.83
15240,345672.2
15241,1291589.9
15242,1881374.1
15243,777181.75
15244,1593236.8
15245,631621.1
15246,1778598.5
15247,2745940.0
15248,337939.44
15249,515784.0
15250,658421.25
15251,348478.75
15252,276640.2
15253,867971.0
15254,2253485.5
15255,1117749.9
15256,256176.14
15257,119002.33
15258,1103316.6
15259,3037328.5
15260,1379265.5
15261,1108142.1
15262,1054221.6
15263,609003.44
15264,347638.94
15265,615804.2
15266,3534088.2
15267,143336.45
15268,386012.88
15269,2123281.8
15270,301495.62
15271,1127554.9
15272,223188.89
15273,455030.25
15274,1971552.6
15275,1733224.4
15276,903088.06
15277,947625.56
15278,818992.44
15279,1777836.8
15280,624698.6
15281,1420847.9
15282,2136545.8
15283,270319.12
15284,1247124.1
15285,1972154.9
15286,2126142.5
15287,853542.25
15288,749349.8
15289,440453.0
15290,573754.9
15291,621211.8
15292,2629135.2
15293,1448140.0
15294,333955.12
15295,236714.7
15296,2420655.5
15297,4079759.0
15298,1884515.4
15299,717315.9
15300,736469.8
15301,3920526.0
15302,375263.75
15303,786770.06
15304,262378.88
15305,2090522.6
15306,762974.5
15307,979005.1
15308,821674.75
15309,1875756.2
15310,1076275.8
15311,1639940.9
15312,239748.39
15313,402584.7
15314,506101.94
15315,2354022.0
15316,543898.2
15317,1033860.7
15318,216251.2
15319,4526238.0
15320,233931.45
15321,380733.0
15322,464651.94
15323,1077910.8
15324,1702206.9
15325,374442.8
15326,636180.44
15327,450422.2
15328,1285696.1
15329,822390.44
15330,421210.25
15331,1128785.6
15332,1711674.6
15333,886784.0
15334,1776167.8
15335,378084.0
15336,1993458.8
15337,373662.06
15338,884211.0
15339,831935.75
15340,1115971.9
15341,852822.06
15342,598014.25
15343,545042.56
15344,1571279.6
15345,577481.2
15346,1220778.8
15347,931901.4
15348,1167992.6
15349,2750961.0
15350,1892341.4
15351,1827452.6
15352,1934095.1
15353,1130993.8
15354,2095078.4
15355,837542.4
15356,1099622.5
15357,1342010.9
15358,243640.2
15359,1222732.4
15360,364554.75
15361,1890467.4
15362,228524.02
15363,3107307.5
15364,388817.5
15365,747784.6
15366,470713.56
15367,1105134.6
15368,470074.7
15369,631051.2
15370,1238888.0
15371,2271623.0
15372,944659.9
15373,1171408.4
15374,635042.25
15375,1389416.5
15376,1887082.0
15377,1290542.0
15378,2659695.2
15379,444801.94
15380,451528.0
15381,1092561.9
15382,754752.1
15383,610289.2
15384,1617059.2
15385,1189369.0
15386,1678083.6
15387,773636.5
15388,1171005.8
15389,1991438.0
15390,161992.33
15391,2463570.5
15392,2403214.2
15393,937887.4
15394,366763.75
15395,1991438.0
15396,1811964.5
15397,2431137.0
15398,592946.9
15399,664998.06
15400,872598.4
15401,2019413.4
15402,289156.8
15403,1879577.4
15404,900588.44
15405,1129939.2
15406,2052459.9
15407,1183600.5
15408,1077429.4
15409,653840.2
15410,2117381.2
15411,998059.4
15412,870763.25
15413,458041.12
15414,577224.9
15415,1556902.1
15416,1051175.6
15417,1348462.9
15418,394738.56
15419,2549946.2
15420,102258.95
15421,855181.25
15422,1432171.5
15423,852207.94
15424,754651.4
15425,110908.33
15426,827463.1
15427,1421195.5
15428,1151617.1
15429,1645386.9
15430,3104583.8
15431,308870.56
15432,374242.62
15433,1016602.1
15434,361802.62
15435,2201990.0
15436,663588.4
15437,4577185.5
15438,802021.25
15439,911633.1
15440,2006392.8
15441,1052274.2
15442,703603.6
15443,888108.3
15444,476849.94
15445,768858.0
15446,380970.75
15447,881713.2
15448,975527.1
15449,1663746.5
15450,1454166.0
15451,2589929.2
15452,1210068.6
15453,821501.6
15454,626537.06
15455,1285696.1
15456,1883903.0
15457,998404.94
15458,714783.25
15459,238398.58
15460,1430251.8
15461,484460.56
15462,4323284.5
15463,1580995.9
15464,3554784.0
15465,3104583.8
15466,194898.77
15467,240140.58
15468,563887.1
15469,461595.56
15470,572605.75
15471,573862.56
15472,665632.44
15473,1398746.6
15474,443472.06
15475,196682.64
15476,1615110.9
15477,3104583.8
15478,717530.5
15479,599259.6
15480,110390.016
15481,1021552.6
15482,321389.3
15483,877506.7
15484,645183.06
15485,540996.9
15486,382739.2
15487,1426270.8
15488,274623.12
15489,1472595.0
15490,543889.0
15491,1989505.6
15492,486820.5
15493,1662683.5
15494,1746734.8
15495,780897.06
15496,453933.25
15497,1456131.6
15498,292696.88
15499,1965945.9
15500,1556902.1
15501,592843.3
15502,743173.3
15503,248195.64
15504,358410.94
15505,703258.4
15506,1651536.0
15507,1096586.9
15508,156357.64
15509,1618056.1
15510,1578233.2
15511,840083.1
15512,589985.6
15513,193975.58
15514,687156.3
15515,883079.0
15516,305374.25
15517,787393.1
15518,2720784.8
15519,2368633.0
15520,193664.7
15521,789172.56
15522,1404795.9
15523,729622.56
15524,588653.06
15525,1587070.6
15526,618369.75
15527,788674.7
15528,711720.1
15529,470874.8
15530,571446.56
15531,225789.89
15532,2403781.5
15533,999942.5
15534,328035.0
15535,744412.6
15536,1337092.5
15537,1304124.9
15538,815885.25
15539,2271623.0
15540,342479.44
15541,1139710.9
15542,187637.58
15543,681408.3
15544,1149438.1
15545,305251.25
15546,849014.0
15547,1183865.6
15548,408670.56
15549,1059331.6
15550,413381.62
15551,840240.56
15552,606017.1
15553,688626.2
15554,1280651.4
15555,636180.44
15556,622294.5
15557,2379227.0
15558,1057094.9
15559,933879.25
15560,616693.94
15561,1734475.8
15562,578413.2
15563,75925.2
15564,867971.0
15565,2589929.2
15566,826047.6
15567,1614110.6
15568,1205881.4
15569,679366.1
15570,2738733.0
15571,503719.7
15572,2145175.2
15573,945574.06
15574,1455449.8
15575,3104583.8
15576,2446049.0
15577,1688204.8
15578,890828.0
15579,1471267.5
15580,2435344.5
15581,1603088.0
15582,1401540.6
15583,1623829.6
15584,429269.75
15585,237023.83
15586,279559.5
15587,1442060.4
15588,1542224.2
15589,1379144.2
15590,2613796.8
15591,730413.8
15592,1371654.1
15593,1752078.9
15594,2734581.8
15595,1517774.1
15596,232982.64
15597,594767.75
15598,352668.3
15599,205745.02
15600,685553.8
15601,207097.2
15602,2160181.2
15603,102510.14
15604,930747.75
15605,1827388.1
15606,1696982.6
15607,697044.44
15608,695722.8
15609,2271623.0
15610,1014437.9
15611,348011.94
15612,697675.4
15613,1649336.5
15614,873487.3
15615,2027741.4
15616,208856.83
15617,841845.9
15618,4502585.0
15619,364458.3
15620,695329.4
15621,1389364.0
15622,981473.4
15623,861833.7
15624,439379.88
15625,1045482.5
15626,253959.45
15627,573754.9
15628,2154302.0
15629,366068.62
15630,900667.3
15631,640574.1
15632,264027.44
15633,3046567.0
15634,572011.5
15635,596981.0
15636,2441552.5
15637,262171.8
15638,1110871.9
15639,403288.5
15640,432550.8
15641,2598363.0
15642,1329828.8
15643,1403338.1
15644,265873.0
15645,914671.6
15646,585751.44
15647,1824869.8
15648,784469.6
15649,2533340.0
15650,917371.0
15651,1517807.4
15652,1018836.75
15653,114694.266
15654,1925164.5
15655,1808413.4
15656,1655945.5
15657,1294987.9
15658,1440837.5
15659,929952.7
15660,1243859.8
15661,161718.33
15662,561785.44
15663,394738.56
15664,1418756.8
15665,999701.4
15666,1956136.9
15667,547884.2
15668,154146.58
15669,716047.6
15670,421698.06
15671,2498844.2
15672,762160.3
15673,755231.25
15674,1983617.9
15675,2776762.5
15676,385290.62
15677,754807.56
15678,185541.83
15679,995572.75
15680,1343765.2
15681,1352111.8
15682,1235070.4
15683,876970.6
15684,452036.12
15685,2598363.0
15686,395435.06
15687,1071288.8
15688,2344331.0
15689,372516.25
15690,278492.56
15691,1688162.8
15692,1968460.5
15693,1086380.5
15694,599259.6
15695,1110363.2
15696,3199550.2
15697,1039288.4
15698,925717.06
15699,1676299.1
15700,1227603.4
15701,390228.88
15702,329003.44
15703,3471471.0
15704,897892.1
15705,1432171.5
15706,894231.5
15707,2853339.8
15708,621836.6
15709,2126375.0
15710,358850.25
15711,917510.75
15712,423282.8
15713,456784.38
15714,924106.1
15715,598029.6
15716,2042043.2
15717,306411.3
15718,1386544.8
15719,412855.06
15720,790492.1
15721,3270779.8
15722,693847.06
15723,588817.2
15724,706383.4
15725,1440837.5
15726,205320.14
15727,2465579.5
15728,1522379.2
15729,402497.56
15730,1092561.9
15731,1197014.4
15732,553144.8
15733,2104444.0
15734,960073.5
15735,653840.2
15736,1596200.2
15737,2272009.8
15738,723090.9
15739,1347305.8
15740,409857.12
15741,221968.64
15742,457501.56
15743,839945.4
15744,645370.1
15745,1327467.2
15746,824803.7
15747,4294848.5
15748,1098755.1
15749,625683.25
15750,590693.44
15751,789375.0
15752,2928620.5
15753,264946.3
15754,1886763.9
15755,416752.3
15756,1599239.4
15757,1167560.0
15758,646665.2
15759,235992.89
15760,836238.0
15761,1299614.9
15762,769397.56
15763,1893595.1
15764,2277083.5
15765,1372750.9
15766,411279.12
15767,1988469.1
15768,325792.94
15769,1244160.5
15770,961955.9
15771,2752769.5
15772,2088771.9
15773,768651.75
15774,1417967.4
15775,1054141.4
15776,896640.25
15777,623135.9
15778,995258.1
15779,1096586.9
15780,1052274.2
15781,4219911.0
15782,1238626.9
15783,4477703.0
15784,4014238.0
15785,810956.5
15786,1250897.4
15787,1292743.5
15788,961837.56
15789,2483939.8
15790,836410.6
15791,232523.58
15792,942677.0
15793,1473713.6
15794,1617059.2
15795,4512242.5
15796,4868635.0
15797,999826.06
15798,147090.58
15799,401659.75
15800,726910.5
15801,650339.6
15802,701236.1
15803,850083.0
15804,1208227.6
15805,1389397.8
15806,91359.45
15807,271820.62
15808,1251163.4
15809,1088330.1
15810,786110.75
15811,901227.2
15812,2615695.5
15813,805079.9
15814,658747.5
15815,504525.2
15816,1186676.4
15817,691963.0
15818,805877.3
15819,292758.06
15820,525632.9
15821,423765.8
15822,665881.7
15823,1629490.6
15824,673387.7
15825,392587.2
15826,263835.0
15827,3401892.8
15828,2999920.2
15829,722015.56
15830,929080.25
15831,381637.12
15832,994177.06
15833,1013853.25
15834,484306.7
15835,1384032.6
15836,526526.6
15837,3529077.8
15838,2973936.0
15839,399814.75
15840,1371468.1
15841,2085448.2
15842,1292743.5
15843,1208004.2
15844,1284733.4
15845,2091881.5
15846,2608035.2
15847,502846.12
15848,814833.94
15849,1991438.0
15850,582816.75
15851,500519.3
15852,359023.3
15853,1325158.4
15854,778573.56
15855,2253038.5
15856,1330515.1
15857,987970.6
15858,230311.2
15859,229591.39
15860,942487.5
15861,783254.8
15862,1442014.8
15863,1595498.2
15864,631190.2
15865,3325602.2
15866,2087925.0
15867,631780.4
15868,1287709.6
15869,832322.1
15870,115585.33
15871,858077.2
15872,1552311.8
15873,202209.45
15874,636180.44
15875,333420.2
15876,878481.75
15877,882730.7
15878,1699916.0
15879,1207028.0
15880,476772.38
15881,1718379.9
15882,632775.8
15883,439409.3
15884,3425541.8
15885,446368.7
15886,572605.75
15887,390061.56
15888,636180.44
15889,596087.6
15890,598029.6
15891,1661461.5
15892,745607.44
15893,1084822.5
15894,728663.75
15895,808063.9
15896,1050039.5
15897,434211.62
15898,807404.7
15899,2123053.8
15900,612375.8
15901,1132206.0
15902,190333.08
15903,894006.5
15904,549052.1
15905,622222.5
15906,785889.5
15907,2620590.2
15908,905271.7
15909,2605398.2
15910,2589929.2
15911,775979.1
15912,1656565.8
15913,1881628.8
15914,1864549.0
15915,766664.1
15916,589868.6
15917,1512802.0
15918,348911.62
15919,621211.8
15920,663588.4
15921,854240.6
15922,2813589.0
15923,591609.3
15924,942515.6
15925,959819.44
15926,1401540.6
15927,533389.06
15928,908672.5
15929,607078.3
15930,1869332.0
15931,1041442.8
15932,1134081.4
15933,447139.62
15934,693782.0
15935,1198167.9
15936,370257.3
15937,345672.2
15938,647664.9
15939,2698019.5
15940,1328332.2
15941,1884903.2
15942,1236074.1
15943,632064.5
15944,120004.7
15945,435862.94
15946,1700729.2
15947,1770941.6
15948,916880.5
15949,586269.6
15950,934669.06
15951,573862.56
15952,2419746.2
15953,435649.0
15954,2664529.8
15955,992725.3
15956,1072448.1
15957,848447.5
15958,158288.02
15959,2004681.0
15960,930747.75
15961,1327973.1
15962,985146.5
15963,898978.5
15964,1529572.0
15965,1012506.44
15966,1078572.5
15967,87729.95
15968,841842.6
15969,658076.5
15970,223499.2
15971,2005054.1
15972,836810.3
15973,898477.56
15974,460388.5
15975,1901854.0
15976,1456735.0
15977,933286.2
15978,194328.39
15979,2306115.0
15980,1025981.75
15981,732934.44
