Id,Price
14322,1126085.9
14323,846414.6
14324,299864.94
14325,1725642.0
14326,1358029.8
14327,836436.25
14328,128138.14
14329,382871.88
14330,1372725.8
14331,1191380.1
14332,558378.75
14333,1101618.0
14334,1368044.5
14335,1177427.4
14336,640507.56
14337,248230.27
14338,229944.7
14339,249981.7
14340,414630.44
14341,1548177.0
14342,614041.44
14343,571363.3
14344,836147.94
14345,358876.5
14346,110180.766
14347,551643.56
14348,432834.06
14349,1013273.8
14350,195469.02
14351,2183799.0
14352,568453.06
14353,722016.5
14354,387931.44
14355,954896.9
14356,1369752.4
14357,630347.0
14358,436265.2
14359,1279120.1
14360,1642569.9
14361,1491169.2
14362,717207.8
14363,1538737.9
14364,2003700.4
14365,506099.62
14366,129650.83
14367,620943.9
14368,3504719.5
14369,681485.44
14370,1341915.0
14371,869902.56
14372,134714.39
14373,333762.88
14374,334120.88
14375,1651900.2
14376,477475.62
14377,3202382.0
14378,58837.58
14379,499553.56
14380,627107.1
14381,666034.1
14382,1313544.8
14383,1591646.6
14384,425234.12
14385,405318.56
14386,1624641.5
14387,615437.5
14388,1906576.2
14389,4534716.5
14390,1689087.4
14391,1303496.2
14392,117403.2
14393,2092231.9
14394,529866.56
14395,4502770.0
14396,2579559.5
14397,1066101.1
14398,342926.75
14399,414944.2
14400,389207.75
14401,1053251.2
14402,966438.5
14403,961494.94
14404,2340270.2
14405,703499.8
14406,831084.0
14407,605157.5
14408,262580.7
14409,982388.5
14410,376745.8
14411,1856852.2
14412,1198448.9
14413,2184239.8
14414,1225421.0
14415,1841654.2
14416,894723.8
14417,834455.8
14418,868661.06
14419,694292.1
14420,203741.95
14421,540298.44
14422,375506.56
14423,441429.56
14424,994971.1
14425,1083383.4
14426,1348261.6
14427,1263143.4
14428,730162.1
14429,944640.1
14430,1554676.6
14431,1744467.8
14432,1004590.75
14433,1561540.5
14434,1573316.0
14435,278220.06
14436,1320703.0
14437,1353843.6
14438,3069672.2
14439,338727.7
14440,2775557.2
14441,2269422.2
14442,2284987.8
14443,1342741.9
14444,3487497.0
14445,621045.75
14446,196372.58
14447,332151.94
14448,657592.1
14449,928029.44
14450,1496682.2
14451,1328532.2
14452,2983400.2
14453,641872.8
14454,191191.95
14455,125752.7
14456,895096.06
14457,898280.44
14458,401620.0
14459,319438.62
14460,595427.94
14461,636818.1
14462,1636846.8
14463,1170561.9
14464,614221.2
14465,3584230.0
14466,169377.52
14467,1485113.0
14468,925543.6
14469,1983801.6
14470,733982.2
14471,1547242.2
14472,1035415.94
14473,332958.3
14474,643208.6
14475,1288057.9
14476,292079.12
14477,1595140.9
14478,886512.75
14479,125093.08
14480,333447.56
14481,1574156.1
14482,921773.8
14483,401279.88
14484,2694297.8
14485,474122.7
14486,426958.06
14487,1276707.0
14488,1019317.2
14489,188634.02
14490,306657.2
14491,859281.9
14492,288325.56
14493,1467120.4
14494,2483032.0
14495,387645.44
14496,186874.52
14497,585464.9
14498,839407.8
14499,178367.08
14500,2444677.0
14501,1196457.0
14502,626646.5
14503,1074194.1
14504,297069.12
14505,774984.3
14506,1173870.5
14507,131968.14
14508,642704.7
14509,2150846.5
14510,914259.75
14511,2150138.8
14512,1778775.8
14513,2017619.9
14514,882722.25
14515,734859.25
14516,873354.75
14517,1060864.6
14518,573067.56
14519,1374076.6
14520,163378.89
14521,522074.62
14522,1093345.2
14523,269684.5
14524,686258.25
14525,952023.5
14526,2044062.2
14527,884980.44
14528,388149.56
14529,225694.89
14530,1295476.2
14531,631271.0
14532,896815.56
14533,423647.3
14534,571441.3
14535,1525077.8
14536,1757901.8
14537,439557.25
14538,821201.3
14539,454452.12
14540,624922.5
14541,822324.56
14542,1015613.25
14543,378993.8
14544,320090.62
14545,621020.8
14546,718498.3
14547,1956168.5
14548,810914.1
14549,918214.3
14550,1817029.9
14551,210303.95
14552,851420.4
14553,519981.62
14554,3193840.2
14555,1861952.4
14556,2429508.5
14557,990852.2
14558,791919.0
14559,707462.2
14560,320687.12
14561,478499.62
14562,546200.75
14563,761088.7
14564,625331.8
14565,71221.83
14566,411701.62
14567,2264058.2
14568,1741609.8
14569,342273.8
14570,1030657.94
14571,449743.3
14572,901801.9
14573,1071399.9
14574,1112957.6
14575,1017965.1
14576,2468145.5
14577,1190771.6
14578,1059646.2
14579,743900.7
14580,1861620.9
14581,610994.7
14582,435113.3
14583,1350974.1
14584,195365.08
14585,1574135.4
14586,235408.64
14587,710151.94
14588,1646995.8
14589,626646.5
14590,744341.56
14591,1213938.9
14592,542861.06
14593,805217.06
14594,2342885.2
14595,865112.1
14596,405343.2
14597,616918.9
14598,306140.44
14599,1226160.6
14600,822576.44
14601,1404707.9
14602,441994.56
14603,974490.9
14604,1752050.4
14605,108330.766
14606,501247.8
14607,1494447.5
14608,488329.12
14609,1019151.06
14610,634705.94
14611,1079055.9
14612,1548701.6
14613,931410.8
14614,470188.06
14615,1295198.6
14616,590982.8
14617,546254.3
14618,1679412.0
14619,568796.2
14620,853353.25
14621,571238.0
14622,1644127.2
14623,745759.5
14624,1218557.4
14625,877741.9
14626,1263554.9
14627,580550.94
14628,139972.52
14629,2674492.2
14630,148986.64
14631,1932427.0
14632,582550.94
14633,1922123.5
14634,399244.12
14635,430812.88
14636,332543.2
14637,862533.5
14638,444040.88
14639,1548746.6
14640,962112.8
14641,1575421.9
14642,738410.0
14643,1046880.1
14644,1925747.0
14645,393484.44
14646,324776.56
14647,1414551.4
14648,550531.2
14649,1154316.4
14650,1568013.2
14651,747263.25
14652,132292.2
14653,1650727.9
14654,2391095.0
14655,286466.25
14656,1285310.5
14657,1155389.6
14658,1096722.6
14659,213092.14
14660,66032.64
14661,2863423.8
14662,126748.766
14663,254280.27
14664,2340429.5
14665,298234.5
14666,565272.06
14667,422999.56
14668,1234415.1
14669,1093501.4
14670,1792753.8
14671,990167.56
14672,1144033.8
14673,1931776.6
14674,2454072.8
14675,799407.56
14676,2473686.5
14677,1565779.0
14678,735522.7
14679,822037.5
14680,1279152.6
14681,691908.06
14682,609755.8
14683,1452024.8
14684,2274935.2
14685,1415786.1
14686,1357576.0
14687,2190076.8
14688,834694.06
14689,2220698.8
14690,316794.75
14691,427922.3
14692,229937.33
14693,540929.0
14694,622434.75
14695,370970.8
14696,372121.44
14697,810574.25
14698,679003.9
14699,975541.9
14700,2278562.2
14701,607632.5
14702,1139439.6
14703,1128842.1
14704,1326499.6
14705,748680.7
14706,1999694.9
14707,862260.56
14708,434831.94
14709,1654778.2
14710,564197.56
14711,3507004.8
14712,424058.0
14713,1789786.2
14714,1017406.25
14715,178462.02
14716,430058.0
14717,1133601.0
14718,1793373.0
14719,851299.9
14720,1748092.9
14721,914739.2
14722,2120067.8
14723,1670247.4
14724,2553974.8
14725,1120738.8
14726,1265886.0
14727,987520.7
14728,456036.25
14729,1130406.0
14730,1290339.5
14731,1489267.5
14732,1217742.0
14733,892386.44
14734,1053757.8
14735,1520473.6
14736,502467.0
14737,2211949.0
14738,1007742.9
14739,1704113.8
14740,494988.56
14741,2284166.8
14742,1213160.4
14743,958462.5
14744,225750.95
14745,562324.06
14746,381142.38
14747,1127084.6
14748,802280.0
14749,644135.56
14750,829296.7
14751,99817.58
14752,472244.5
14753,1424184.2
14754,484453.38
14755,1942199.4
14756,1649005.9
14757,304935.56
14758,346113.2
14759,3589480.2
14760,1092194.1
14761,1561810.6
14762,426138.2
14763,2235854.0
14764,833380.25
14765,635976.0
14766,524766.9
14767,732716.2
14768,648984.25
14769,660840.06
14770,478193.25
14771,817017.4
14772,281340.0
14773,449264.56
14774,486128.25
14775,1347801.8
14776,457404.0
14777,121659.39
14778,1361232.4
14779,1640593.8
14780,2009087.2
14781,571984.0
14782,610436.94
14783,2017993.9
14784,1149488.9
14785,314144.75
14786,397077.3
14787,400251.3
14788,696012.6
14789,1056019.2
14790,1736620.8
14791,127698.33
14792,1707562.0
14793,2434042.0
14794,1295645.0
14795,876251.3
14796,1461078.9
14797,596439.06
14798,558674.25
14799,864708.6
14800,628202.25
14801,71095.266
14802,498143.25
14803,1423622.1
14804,604535.5
14805,200962.77
14806,866632.6
14807,1275324.4
14808,1383792.2
14809,625994.9
14810,1576192.4
14811,304109.38
14812,1016496.9
14813,2314926.8
14814,2881231.5
14815,754906.8
14816,627107.1
14817,659868.06
14818,3728461.5
14819,1512249.8
14820,2536786.2
14821,654621.56
14822,685389.4
14823,497711.62
14824,201274.39
14825,430108.5
14826,1019275.94
14827,2735798.0
14828,1302942.4
14829,949324.3
14830,799691.56
14831,1066014.8
14832,632539.44
14833,853099.8
14834,531153.5
14835,435833.3
14836,859281.9
14837,1231588.4
14838,1143573.1
14839,1296749.9
14840,1387105.6
14841,636317.94
14842,1167894.2
14843,973691.5
14844,790125.1
14845,1679067.1
14846,1473275.8
14847,1519690.4
14848,3849520.8
14849,438353.75
14850,1334083.8
14851,919241.3
14852,2272774.5
14853,742670.1
14854,1155613.6
14855,1414595.6
14856,390295.8
14857,881264.3
14858,805116.44
14859,557175.1
14860,481691.06
14861,1843548.5
14862,354373.7
14863,1327929.2
14864,684126.06
14865,360989.3
14866,767070.56
14867,1237183.8
14868,818446.2
14869,777749.94
14870,309139.12
14871,130323.58
14872,1551964.5
14873,1001389.75
14874,315996.62
14875,217480.02
14876,715188.06
14877,462840.88
14878,741462.06
14879,623240.3
14880,567766.0
14881,2150279.5
14882,713825.0
14883,223323.83
14884,237930.52
14885,244789.27
14886,933450.94
14887,2562746.5
14888,618822.75
14889,1575116.8
14890,620484.44
14891,1706127.8
14892,880058.8
14893,357088.06
14894,509378.8
14895,614152.9
14896,815901.6
14897,1034458.1
14898,546013.56
14899,933431.8
14900,541933.7
14901,207626.02
14902,315070.7
14903,1093345.2
14904,571015.56
14905,108771.08
14906,714552.6
14907,577318.2
14908,332449.44
14909,1280202.6
14910,1483616.2
14911,636309.7
14912,1418725.4
14913,950341.94
14914,1055956.4
14915,1210994.8
14916,345504.12
14917,564525.8
14918,627107.1
14919,352385.0
14920,390063.75
14921,613867.1
14922,2469915.8
14923,828501.7
14924,4285021.0
14925,1971998.6
14926,699327.8
14927,2472387.5
14928,47253.016
14929,1546436.5
14930,2655952.2
14931,425501.12
14932,1219604.8
14933,575354.1
14934,2105349.2
14935,131451.02
14936,641771.3
14937,768737.4
14938,1534707.9
14939,1527370.9
14940,934718.3
14941,1497486.9
14942,1362093.1
14943,1005816.6
14944,337140.06
14945,1730577.2
14946,603231.5
14947,371469.94
14948,502594.3
14949,837876.4
14950,441948.38
14951,1082143.1
14952,980247.25
14953,2413227.8
14954,344642.94
14955,774326.44
14956,451655.44
14957,652078.44
14958,601204.44
14959,1787459.5
14960,1755251.5
14961,1360844.4
14962,1022190.56
14963,567928.5
14964,1370477.8
14965,1749918.5
14966,611879.5
14967,328361.5
14968,1475138.4
14969,212629.33
14970,373150.3
14971,1006410.3
14972,311469.0
14973,1264793.0
14974,917125.0
14975,1088030.6
14976,370907.56
14977,2267620.5
14978,994575.44
14979,2591824.8
14980,1042056.0
14981,2600454.5
14982,1268401.6
14983,1948864.6
14984,1114445.2
14985,1036873.1
14986,355549.56
14987,430908.88
14988,342226.25
14989,4453619.5
14990,1714479.5
14991,314688.88
14992,1075226.8
14993,1825514.2
14994,734859.25
14995,925688.94
14996,1164878.0
14997,1155610.2
14998,287335.8
14999,1442663.1
15000,1951498.0
15001,1934041.8
15002,270505.75
15003,1059512.0
15004,615464.4
15005,631972.9
15006,1924041.9
15007,796322.9
15008,393755.0
15009,787438.94
15010,396743.2
15011,1297642.0
15012,2002745.4
15013,480851.3
15014,353066.12
15015,113473.89
15016,768870.25
15017,352424.56
15018,933431.8
15019,3157753.5
15020,1950597.4
15021,1347522.2
15022,1586059.9
15023,511840.94
15024,1129779.8
15025,1856852.2
15026,568084.7
15027,111789.89
15028,1428250.0
15029,256889.89
15030,1226237.5
15031,2274152.8
15032,1142107.2
15033,328040.62
15034,1110262.9
15035,866294.1
15036,1984818.1
15037,1922610.8
15038,890766.4
15039,207135.83
15040,767866.75
15041,934718.3
15042,920552.5
15043,382995.75
15044,978676.06
15045,881643.4
15046,2559825.0
15047,209670.58
15048,881835.5
15049,377615.3
15050,1278519.2
15051,562794.3
15052,200066.95
15053,152769.45
15054,754260.9
15055,808378.56
15056,776136.6
15057,397297.0
15058,1243910.4
15059,527533.94
15060,556448.75
15061,169964.27
15062,471330.3
15063,687905.2
15064,1167894.2
15065,344501.88
15066,943953.25
15067,2663539.8
15068,849148.6
15069,1653794.5
15070,1167599.5
15071,2064701.0
15072,1466401.9
15073,1995290.1
15074,120531.2
15075,1498030.5
15076,2666724.5
15077,1302595.9
15078,1949886.9
15079,2437431.8
15080,371359.62
15081,449677.5
15082,4155654.5
15083,2078383.5
15084,1288057.9
15085,1567227.8
15086,737295.44
15087,237314.64
15088,1758224.4
15089,1110710.6
15090,1020134.8
15091,476999.75
15092,936153.2
15093,801000.0
15094,2513612.0
15095,441445.2
15096,1385629.1
15097,1198252.1
15098,572913.7
15099,928359.25
15100,676196.9
15101,456050.25
15102,524184.8
15103,674933.9
15104,1431933.1
15105,3535201.2
15106,213142.45
15107,636229.75
15108,1358515.5
15109,1403468.9
15110,795927.6
15111,793974.5
15112,592724.75
15113,1207111.4
15114,758051.9
15115,643874.2
15116,1133813.8
15117,884337.25
15118,1056448.4
15119,1170124.9
15120,377740.0
15121,2336603.2
15122,1019675.56
15123,349432.94
15124,635059.94
15125,874967.9
15126,1052061.4
15127,888297.9
15128,607004.8
15129,819568.75
15130,1352301.1
15131,862104.44
15132,766840.4
15133,1051429.9
15134,1131485.2
15135,628005.2
15136,736549.75
15137,879304.2
15138,1324041.4
15139,808552.94
15140,765711.2
15141,322585.3
15142,581438.75
15143,756509.75
15144,271427.56
15145,941411.94
15146,547911.3
15147,891985.56
15148,433322.5
15149,1702966.5
15150,1033193.6
15151,78511.83
15152,297909.12
15153,1889716.4
15154,641678.8
15155,517717.38
15156,838955.2
15157,329656.88
15158,2847594.5
15159,1064712.5
15160,863985.1
15161,854948.9
15162,2358459.0
15163,2378126.8
15164,566187.9
15165,2416908.5
15166,1376792.9
15167,376316.75
15168,1384667.1
15169,219594.14
15170,1581146.2
15171,409223.62
15172,610660.7
15173,465952.94
15174,407416.0
15175,134215.27
15176,461145.88
15177,678549.8
15178,790648.25
15179,1019705.75
15180,1943355.0
15181,1049149.6
15182,189095.02
15183,911977.94
15184,934718.3
15185,1837884.5
15186,270395.2
15187,303356.38
15188,1575056.6
15189,251178.33
15190,934718.3
15191,1653410.1
15192,1428212.6
15193,90638.766
15194,2086075.9
15195,601665.0
15196,547942.4
15197,698908.56
15198,1328389.2
15199,486618.25
15200,1229307.8
15201,920137.9
15202,1119774.6
15203,357970.5
15204,449664.25
15205,399204.44
15206,407621.2
15207,110602.33
15208,729197.94
15209,1740306.1
15210,1003992.9
15211,135191.83
15212,2389199.0
15213,1970538.4
15214,3739701.8
15215,973415.1
15216,577184.25
15217,1225421.0
15218,704358.25
15219,1054181.6
15220,513678.7
15221,1077408.5
15222,478900.44
15223,1044249.3
15224,1153869.6
15225,653014.4
15226,1779572.8
15227,1278360.1
15228,727037.6
15229,486134.0
15230,559781.56
15231,3078371.0
15232,719696.56
15233,697920.56
15234,653033.75
15235,674136.3
15236,1347708.6
15237,790326.2
15238,1148275.9
15239,235068.89
15240,371228.88
15241,1168328.1
15242,1927523.8
15243,673528.56
15244,1621098.2
15245,614687.06
15246,1703174.2
15247,2789686.0
15248,346527.3
15249,507764.25
15250,681752.75
15251,382181.12
15252,313933.06
15253,918062.3
15254,2311803.2
15255,1200188.4
15256,264425.94
15257,129086.08
15258,1048802.2
15259,3060384.0
15260,1374076.6
15261,1111630.1
15262,1059814.4
15263,599571.44
15264,356070.06
15265,637701.7
15266,3219201.0
15267,129859.14
15268,364037.88
15269,2170337.0
15270,296275.94
15271,1107470.4
15272,231901.64
15273,468635.38
15274,1931506.8
15275,1940677.2
15276,890241.9
15277,933431.8
15278,328940.7
15279,1759450.5
15280,629429.4
15281,1414026.9
15282,2189093.2
15283,275007.56
15284,1166441.5
15285,1947317.8
15286,2182828.0
15287,834169.56
15288,761043.06
15289,443557.8
15290,572337.7
15291,603303.4
15292,2630239.2
15293,1458111.5
15294,349283.88
15295,221306.2
15296,2219707.5
15297,4060387.2
15298,1927513.9
15299,691383.56
15300,737395.6
15301,3834594.8
15302,356208.7
15303,819044.25
15304,302718.44
15305,1936173.5
15306,806882.8
15307,980605.5
15308,821170.06
15309,1851950.4
15310,1089257.5
15311,1549476.6
15312,233552.02
15313,387864.12
15314,532073.56
15315,2339516.8
15316,542861.06
15317,975390.1
15318,200079.89
15319,4634312.0
15320,236810.33
15321,375829.2
15322,471207.75
15323,1091743.8
15324,1724335.6
15325,369489.62
15326,627107.1
15327,463987.62
15328,1276887.5
15329,852996.2
15330,426777.94
15331,1055063.2
15332,1685526.0
15333,857356.75
15334,1710632.8
15335,394873.2
15336,1938629.2
15337,382121.06
15338,957950.56
15339,827590.06
15340,1102003.5
15341,748099.5
15342,571642.8
15343,518421.62
15344,1655153.9
15345,515901.12
15346,1249585.5
15347,861538.0
15348,1144332.4
15349,2675549.5
15350,1965363.1
15351,1865416.4
15352,1939780.1
15353,1087146.9
15354,2156154.5
15355,807692.7
15356,1071405.2
15357,1433527.1
15358,227550.27
15359,1227161.6
15360,334322.3
15361,2005594.6
15362,191380.2
15363,3113307.5
15364,383707.75
15365,574573.9
15366,401716.0
15367,1077270.8
15368,469096.62
15369,637711.9
15370,1190520.5
15371,2146615.8
15372,927883.25
15373,1159747.4
15374,626646.5
15375,1412715.0
15376,1852625.0
15377,1320778.1
15378,2736565.8
15379,453846.25
15380,411895.8
15381,1133123.8
15382,806844.2
15383,630499.9
15384,1585928.4
15385,1110893.0
15386,1751337.4
15387,833706.44
15388,1084362.2
15389,2156624.0
15390,160642.45
15391,2525434.8
15392,2438600.5
15393,929431.7
15394,382134.44
15395,2156624.0
15396,1929398.2
15397,2715228.5
15398,597879.5
15399,632539.44
15400,838693.06
15401,1959191.2
15402,292377.2
15403,2020648.6
15404,890241.9
15405,1056019.2
15406,1978669.4
15407,1221615.6
15408,1089106.1
15409,653033.75
15410,2076831.1
15411,953421.6
15412,931915.7
15413,462130.88
15414,589538.1
15415,1548701.6
15416,1066133.8
15417,1294297.8
15418,383930.38
15419,2558220.8
15420,99899.2
15421,867579.4
15422,1388681.5
15423,834694.06
15424,703201.0
15425,103467.64
15426,829188.0
15427,1290071.5
15428,1197451.0
15429,1697056.4
15430,3135670.8
15431,304192.5
15432,250168.27
15433,957115.1
15434,354442.5
15435,2278282.8
15436,640265.56
15437,4471294.5
15438,864196.06
15439,895481.75
15440,2096160.8
15441,1004976.6
15442,756817.7
15443,932376.6
15444,475558.25
15445,696812.6
15446,391721.94
15447,882167.7
15448,946222.2
15449,1664933.2
15450,1402625.0
15451,2508856.0
15452,1242360.6
15453,702890.8
15454,591869.0
15455,1279152.6
15456,1854307.8
15457,1001767.56
15458,742633.56
15459,235001.77
15460,1375775.6
15461,489427.12
15462,4310638.5
15463,1622068.2
15464,3606757.0
15465,3134011.5
15466,219021.89
15467,223281.83
15468,587458.25
15469,481165.3
15470,571818.2
15471,558954.06
15472,660849.94
15473,1478595.8
15474,439917.94
15475,200839.08
15476,1590456.5
15477,3135670.8
15478,719565.75
15479,571277.0
15480,113396.95
15481,1109427.6
15482,291181.2
15483,975396.25
15484,578587.6
15485,549078.3
15486,368373.44
15487,1313035.8
15488,279305.25
15489,1511974.5
15490,519690.0
15491,2022708.9
15492,422957.8
15493,1838254.9
15494,1753883.0
15495,766367.9
15496,371487.94
15497,1413567.5
15498,295037.3
15499,1894650.6
15500,1548177.0
15501,547254.06
15502,765186.7
15503,232900.83
15504,316973.75
15505,682485.8
15506,1541384.6
15507,1156512.9
15508,142104.58
15509,1619968.6
15510,1659942.0
15511,799078.7
15512,616095.7
15513,194149.89
15514,689213.3
15515,915322.06
15516,295936.62
15517,824975.4
15518,2595576.8
15519,2482978.0
15520,189422.58
15521,694771.75
15522,1478281.4
15523,691743.5
15524,582642.1
15525,1470178.1
15526,660845.8
15527,804375.2
15528,627162.2
15529,485802.8
15530,582048.0
15531,223140.45
15532,2508062.2
15533,1017496.6
15534,300228.0
15535,744569.6
15536,1334685.9
15537,1304642.4
15538,884347.7
15539,2157905.5
15540,320702.12
15541,1176516.2
15542,215775.45
15543,739035.6
15544,1212396.9
15545,295910.38
15546,833727.3
15547,1115573.8
15548,386824.12
15549,1065018.4
15550,426063.8
15551,883296.9
15552,597954.25
15553,675233.06
15554,1268307.0
15555,627107.1
15556,598155.3
15557,2394523.2
15558,1074076.9
15559,995204.1
15560,623444.75
15561,1860519.1
15562,552170.94
15563,80403.95
15564,918432.06
15565,2504420.2
15566,868617.0
15567,1592813.9
15568,1221369.9
15569,721910.75
15570,2787426.2
15571,469793.94
15572,2228644.8
15573,945560.2
15574,1455915.6
15575,3131146.0
15576,2516327.2
15577,1652771.2
15578,875996.8
15579,1846018.8
15580,2421698.5
15581,1573155.4
15582,1362093.1
15583,1793393.4
15584,408408.0
15585,269588.2
15586,281890.5
15587,1361248.9
15588,1692184.6
15589,1088075.9
15590,2509816.0
15591,800157.2
15592,1412065.5
15593,1699708.1
15594,2682125.0
15595,1501200.5
15596,230769.89
15597,567928.5
15598,349650.38
15599,205382.2
15600,691833.3
15601,234998.08
15602,2179503.5
15603,199157.33
15604,861818.6
15605,2025321.1
15606,1742115.6
15607,736708.06
15608,683869.8
15609,2156639.5
15610,846064.94
15611,339149.5
15612,706437.1
15613,1680073.9
15614,856341.56
15615,2125832.2
15616,302513.12
15617,814658.8
15618,4760177.5
15619,361736.56
15620,682106.06
15621,1322415.5
15622,754906.8
15623,914621.06
15624,434639.5
15625,1058277.2
15626,261937.02
15627,571241.9
15628,2253931.0
15629,386135.62
15630,813165.25
15631,610332.3
15632,283942.5
15633,3046624.5
15634,540797.44
15635,577443.75
15636,2543474.8
15637,280260.8
15638,1014158.06
15639,388801.56
15640,444945.62
15641,2475204.2
15642,1310709.0
15643,1352301.1
15644,249424.52
15645,943550.06
15646,600314.0
15647,1926635.5
15648,802035.7
15649,2425572.2
15650,926223.94
15651,1614027.5
15652,945799.06
15653,127355.766
15654,2016017.4
15655,1809436.4
15656,1538968.5
15657,1247667.4
15658,1389392.2
15659,962575.94
15660,1114445.2
15661,180371.77
15662,575755.06
15663,384800.75
15664,1408399.2
15665,1048377.5
15666,1773306.5
15667,554137.2
15668,169486.27
15669,647975.2
15670,444126.38
15671,2490128.2
15672,777426.2
15673,753468.56
15674,1953697.0
15675,2756214.5
15676,405454.56
15677,811846.9
15678,147204.7
15679,1042495.3
15680,1342604.1
15681,1335657.8
15682,1211183.1
15683,808609.5
15684,478491.44
15685,2510635.0
15686,387047.94
15687,984957.94
15688,2013795.9
15689,361225.88
15690,245739.52
15691,1634953.2
15692,1949024.9
15693,1159088.2
15694,570648.56
15695,1127084.6
15696,3198364.8
15697,1053152.5
15698,935056.8
15699,1650324.2
15700,1286931.5
15701,430551.88
15702,345933.12
15703,3203247.8
15704,942614.56
15705,1385191.6
15706,931480.06
15707,2845845.5
15708,606078.6
15709,1913404.2
15710,339887.44
15711,970531.4
15712,447799.38
15713,443427.5
15714,970809.2
15715,571928.56
15716,2128647.8
15717,308856.7
15718,1330273.1
15719,377302.25
15720,818514.56
15721,3537302.0
15722,703215.25
15723,606813.6
15724,780491.75
15725,1391508.9
15726,199683.14
15727,2394169.2
15728,1575061.0
15729,390358.8
15730,1128222.0
15731,1156039.2
15732,528695.3
15733,2265823.0
15734,1025613.1
15735,652861.25
15736,1659943.2
15737,2244826.2
15738,722016.5
15739,1222418.6
15740,414590.7
15741,236576.95
15742,475782.8
15743,851272.6
15744,641555.44
15745,1348145.2
15746,999654.4
15747,4288482.5
15748,1094810.9
15749,622298.9
15750,528328.9
15751,782369.1
15752,2747951.0
15753,281924.25
15754,1856852.2
15755,363003.0
15756,1574848.9
15757,1053592.0
15758,624105.2
15759,222904.77
15760,877251.5
15761,1326435.6
15762,759667.56
15763,2121534.2
15764,2318303.2
15765,1344381.6
15766,428777.25
15767,2059799.9
15768,332519.5
15769,1361690.8
15770,898121.44
15771,2747288.5
15772,1863930.5
15773,766400.0
15774,1245706.6
15775,1033296.94
15776,927470.06
15777,634648.06
15778,1021291.2
15779,1154876.1
15780,1004976.6
15781,4648234.0
15782,1302134.9
15783,4559777.0
15784,3964615.5
15785,841992.94
15786,1274606.2
15787,1167894.2
15788,929020.94
15789,2393635.0
15790,896891.94
15791,235070.52
15792,933431.8
15793,1496280.6
15794,1586643.2
15795,4500893.5
15796,4702464.5
15797,1115370.0
15798,142973.58
15799,403175.44
15800,709017.94
15801,647268.94
15802,708856.6
15803,903253.3
15804,1155610.2
15805,1346164.8
15806,97828.58
15807,279113.94
15808,1307753.5
15809,1086684.6
15810,781032.1
15811,897695.3
15812,2495160.2
15813,835853.0
15814,662682.4
15815,468145.88
15816,1253509.4
15817,655556.75
15818,808089.2
15819,327671.7
15820,554772.44
15821,367226.7
15822,601531.8
15823,1668951.8
15824,642329.44
15825,409038.88
15826,273421.75
15827,3588677.8
15828,3014366.2
15829,755149.94
15830,880228.8
15831,363629.38
15832,1040093.7
15833,1010672.1
15834,481918.75
15835,1288926.4
15836,528370.8
15837,3471751.8
15838,2904237.5
15839,392969.06
15840,1582707.0
15841,2160779.5
15842,1168696.5
15843,1175288.1
15844,1275097.8
15845,2239214.2
15846,2589481.2
15847,507918.94
15848,820751.25
15849,2149151.2
15850,575999.56
15851,522731.3
15852,356527.62
15853,1325150.0
15854,836688.1
15855,2270965.0
15856,1346019.6
15857,984786.06
15858,237969.14
15859,229642.2
15860,952192.8
15861,838955.2
15862,1425563.9
15863,1663779.2
15864,659288.06
15865,3454783.5
15866,2143175.8
15867,616762.7
15868,1313596.4
15869,862001.3
15870,124311.516
15871,771911.56
15872,1548237.2
15873,205253.14
15874,627631.6
15875,344919.88
15876,877582.56
15877,919390.44
15878,1635335.4
15879,1337930.5
15880,462976.38
15881,1633198.5
15882,616970.7
15883,414119.5
15884,3462035.0
15885,500923.06
15886,571818.2
15887,377663.75
15888,627107.1
15889,627965.75
15890,570187.94
15891,1547998.5
15892,673012.75
15893,1101225.8
15894,785162.56
15895,844810.4
15896,968060.25
15897,428913.25
15898,829906.8
15899,2164465.8
15900,636407.4
15901,1132152.6
15902,214601.7
15903,890752.75
15904,530098.2
15905,594208.8
15906,814908.3
15907,2614213.2
15908,910366.0
15909,2501896.2
15910,2474103.2
15911,747145.6
15912,1717150.2
15913,1736083.1
15914,1986260.1
15915,798126.5
15916,580602.1
15917,1515783.9
15918,346291.56
15919,604438.06
15920,641014.0
15921,904282.9
15922,2831441.0
15923,663276.44
15924,934718.3
15925,953865.6
15926,1358617.6
15927,582965.6
15928,789001.3
15929,517091.12
15930,1849332.2
15931,1064703.2
15932,1093869.8
15933,456187.7
15934,717180.6
15935,1237124.0
15936,358294.75
15937,373149.8
15938,643757.7
15939,2807685.2
15940,1337177.1
15941,1856852.2
15942,1289467.1
15943,721739.4
15944,127253.016
15945,441577.5
15946,1796977.2
15947,1641057.1
15948,935111.3
15949,636442.56
15950,921675.8
15951,558954.06
15952,2439260.0
15953,466126.88
15954,2746250.0
15955,913913.5
15956,914537.44
15957,851474.75
15958,162764.89
15959,2067371.1
15960,862260.56
15961,1292153.1
15962,985018.94
15963,962567.44
15964,1497540.2
15965,1032996.4
15966,1116595.6
15967,90638.766
15968,801232.2
15969,716509.56
15970,246934.2
15971,2153904.5
15972,732132.56
15973,879507.5
15974,443686.0
15975,1888101.9
15976,1519487.0
15977,973107.1
15978,187658.89
15979,2341960.8
15980,1028293.06
15981,732915.3
