Id,Price
14309,721862.25
14310,1604367.0
14311,860473.5
14312,880631.25
14313,901832.25
14314,1200502.5
14315,1447092.0
14316,875285.25
14317,633844.5
14318,509533.5
14319,1274391.75
14320,1983275.25
14321,685603.5
14322,1040868.0
14323,749334.0
14324,348802.5
14325,1657083.75
14326,1121416.5
14327,600088.5
14328,142516.50000000012
14329,276828.0
14330,1301813.25
14331,1050313.5
14332,330311.25
14333,3334533.0
14334,1360104.0
14335,1346449.5
14336,636772.5
14337,166540.5
14338,127572.0
14339,127572.0
14340,360843.75
14341,1875480.0
14342,510227.25
14343,371292.0
14344,967178.25
14345,412653.0
14346,385825.5
14347,465069.75
14348,292522.5
14349,1128192.0
14350,207901.5
14351,1871527.5
14352,562522.5
14353,600333.0
14354,223622.99999999988
14355,989286.75
14356,1383389.25
14357,3334533.0
14358,318930.75
14359,1425244.5
14360,1541178.0
14361,1316144.25
14362,932434.5
14363,1012650.0
14364,1871527.5
14365,396778.5
14366,592830.0
14367,431746.5
14368,1274391.75
14369,562708.5
14370,1335147.0
14371,805572.75
14372,96762.00000000012
14373,188748.74999999988
14374,249537.75
14375,1871527.5
14376,383049.75
14377,1871527.5
14378,305326.5
14379,152664.75
14380,521289.0
14381,656347.5
14382,1380430.5
14383,2617791.75
14384,349740.75
14385,300177.75
14386,435177.75
14387,419298.0
14388,1871527.5
14389,1274391.75
14390,666822.75
14391,721410.0
14392,305326.5
14393,1871527.5
14394,596602.5
14395,3300366.75
14396,1567616.25
14397,1050455.25
14398,423986.25
14399,430236.75
14400,277572.0
14401,944811.0
14402,1123539.75
14403,881289.0
14404,1871527.5
14405,701352.75
14406,864879.0
14407,405105.75
14408,74936.25000000012
14409,971502.75
14410,254964.0
14411,1970734.5
14412,1285744.5
14413,2137816.5
14414,1079409.0
14415,552368.2499999999
14416,716136.0
14417,413582.25
14418,680277.0
14419,358068.0
14420,305326.5
14421,3334533.0
14422,330311.25
14423,402480.0
14424,4199497.5
14425,1196338.5
14426,712896.75
14427,900024.75
14428,469097.25
14429,305329.5
14430,435177.75
14431,1567616.25
14432,1237791.75
14433,1748427.0
14434,1381044.0
14435,138786.0
14436,1317712.5
14437,1132402.5
14438,1113875.25
14439,4199497.5
14440,1871527.5
14441,712896.75
14442,1871527.5
14443,896349.75
14444,3300366.75
14445,366395.25
14446,305326.5
14447,291173.25
14448,742938.75
14449,774426.0
14450,1276832.25
14451,1601486.25
14452,1871527.5
14453,411873.0
14454,305326.5
14455,385825.5
14456,413582.25
14457,918885.75
14458,360843.75
14459,240036.0
14460,352516.5
14461,596602.5
14462,1366176.75
14463,1265729.25
14464,240141.75
14465,1481688.75
14466,667697.25
14467,1257421.5
14468,989286.75
14469,1241189.25
14470,551330.25
14471,862916.25
14472,1386129.0
14473,274796.25
14474,4199497.5
14475,1544763.75
14476,369448.5
14477,1584659.25
14478,850231.5
14479,305326.5
14480,517558.5
14481,1381044.0
14482,971824.5
14483,410806.5
14484,1871527.5
14485,402480.0
14486,274796.25
14487,1181380.5
14488,818088.75
14489,305326.5
14490,2775.75
14491,599670.0
14492,185973.00000000012
14493,1352276.25
14494,1163146.5
14495,412530.75
14496,305326.5
14497,534667.5
14498,843813.75
14499,305326.5
14500,1871527.5
14501,1121416.5
14502,509533.5
14503,1165525.5
14504,388601.25
14505,591795.0
14506,1190682.0
14507,150055.50000000012
14508,413582.25
14509,1871527.5
14510,469097.25
14511,1871527.5
14512,583074.0
14513,712896.75
14514,600333.0
14515,636186.75
14516,551535.75
14517,1185438.75
14518,411811.5
14519,1386489.75
14520,183777.75
14521,599295.0
14522,1071093.0
14523,667697.25
14524,615091.5
14525,989286.75
14526,712896.75
14527,1049289.75
14528,348802.5
14529,186764.25000000012
14530,435177.75
14531,561917.25
14532,1009311.0
14533,441798.0
14534,487680.75
14535,1262953.5
14536,721410.0
14537,380274.0
14538,813450.0
14539,596602.5
14540,521289.0
14541,305329.5
14542,945300.0
14543,385825.5
14544,209333.99999999988
14545,524308.5
14546,636186.75
14547,1312236.0
14548,629717.25
14549,413582.25
14550,843999.75
14551,172488.74999999988
14552,358068.0
14553,442533.0
14554,1871527.5
14555,1192633.5
14556,1871527.5
14557,1007850.75
14558,4199497.5
14559,776924.25
14560,371400.0
14561,377498.25
14562,308105.25
14563,899350.5
14564,692831.25
14565,292663.5
14566,294226.5
14567,712896.75
14568,843999.75
14569,208179.0
14570,1012050.0
14571,382555.5
14572,824492.25
14573,1523871.0
14574,1496472.0
14575,623949.0
14576,1871527.5
14577,888203.25
14578,360843.75
14579,663397.5
14580,1607392.5
14581,509533.5
14582,292522.5
14583,1121416.5
14584,52433.25
14585,1751716.5
14586,86047.5
14587,3150466.5
14588,1506367.5
14589,598590.0
14590,404972.25
14591,1137768.0
14592,524406.0
14593,413582.25
14594,1871527.5
14595,202627.5
14596,385825.5
14597,362412.0
14598,74936.25000000012
14599,1290710.25
14600,755812.5
14601,1237683.0
14602,535714.5
14603,741117.75
14604,666822.75
14605,305326.5
14606,448534.5
14607,2617791.75
14608,375036.0
14609,1192103.25
14610,760548.0
14611,933852.75
14612,1875480.0
14613,1106904.75
14614,469097.25
14615,1215765.75
14616,441339.75
14617,517653.0
14618,1575116.25
14619,499988.25
14620,596780.25
14621,362412.0
14622,1366176.75
14623,752220.75
14624,975466.5
14625,858877.5
14626,735566.25
14627,344189.25
14628,288397.5
14629,1121416.5
14630,305326.5
14631,1700651.25
14632,465957.75
14633,1803941.25
14634,358068.0
14635,152664.75
14636,66755.99999999988
14637,937777.5
14638,562083.75
14639,1350050.25
14640,879595.5
14641,1751716.5
14642,718203.75
14643,832439.25
14644,1871527.5
14645,299283.75
14646,274796.25
14647,1321157.25
14648,305329.5
14649,1323022.5
14650,1418055.0
14651,535714.5
14652,149947.50000000012
14653,1871527.5
14654,2836365.75
14655,224957.99999999988
14656,1855070.25
14657,1341795.0
14658,976346.25
14659,127572.0
14660,292663.5
14661,1199428.5
14662,305326.5
14663,127572.0
14664,1871527.5
14665,337650.0
14666,343537.5
14667,385825.5
14668,1260036.0
14669,1071093.0
14670,712896.75
14671,205403.25
14672,4199497.5
14673,712896.75
14674,1192633.5
14675,596602.5
14676,1871527.5
14677,896349.75
14678,632864.25
14679,554456.25
14680,1544763.75
14681,709144.5
14682,469097.25
14683,1162586.25
14684,1871527.5
14685,1321157.25
14686,1132402.5
14687,2137738.5
14688,590393.25
14689,1274391.75
14690,166540.5
14691,446283.0
14692,142505.25
14693,521289.0
14694,600333.0
14695,249815.25
14696,355292.25
14697,527109.75
14698,465069.75
14699,1002224.25
14700,1871527.5
14701,517539.0
14702,1199339.25
14703,1002224.25
14704,1184955.75
14705,1068652.5
14706,1871527.5
14707,937777.5
14708,385825.5
14709,2617791.75
14710,561811.5
14711,943745.25
14712,352697.25
14713,435177.75
14714,881394.0
14715,71277.75
14716,441339.75
14717,1012050.0
14718,951348.0
14719,535714.5
14720,843999.75
14721,827165.25
14722,1199428.5
14723,1871527.5
14724,1274391.75
14725,1296819.75
14726,1260036.0
14727,691155.0
14728,416358.0
14729,850450.5
14730,1107513.0
14731,881230.5
14732,1205893.125
14733,494397.75
14734,1124874.75
14735,1424409.0
14736,402480.0
14737,666822.75
14738,4199497.5
14739,843999.75
14740,412935.75
14741,712896.75
14742,791080.5
14743,999259.5
14744,262655.25
14745,416358.0
14746,319208.25
14747,1040868.0
14748,272020.5
14749,480199.5
14750,776924.25
14751,52508.25
14752,152664.75
14753,2617791.75
14754,509286.75
14755,843999.75
14756,1675953.0
14757,247039.5
14758,217516.5
14759,1113875.25
14760,1385889.75
14761,1123668.0
14762,442533.0
14763,1612977.75
14764,3334533.0
14765,551119.5
14766,383049.75
14767,898931.25
14768,691155.0
14769,885130.5
14770,366395.25
14771,360843.75
14772,236360.99999999988
14773,450125.25
14774,420030.75
14775,1246021.5
14776,308105.25
14777,385825.5
14778,1470594.0
14779,666822.75
14780,896746.5
14781,373234.5
14782,582965.25
14783,1121416.5
14784,999259.5
14785,330311.25
14786,284262.0
14787,245360.25000000012
14788,610659.0
14789,1198193.25
14790,1192633.5
14791,142541.99999999988
14792,1121416.5
14793,943745.25
14794,1118121.75
14795,673825.5
14796,1162971.75
14797,302553.75
14798,494525.25
14799,3334533.0
14800,530163.0
14801,292663.5
14802,517578.0
14803,666822.75
14804,633844.5
14805,166543.49999999988
14806,1000306.5
14807,1197338.25
14808,1228531.5
14809,521289.0
14810,1257560.25
14811,3334533.0
14812,974286.75
14813,943745.25
14814,1095161.25
14815,272020.5
14816,521289.0
14817,374278.5
14818,3300366.75
14819,712896.75
14820,1567616.25
14821,3334533.0
14822,749442.0
14823,352552.5
14824,127572.0
14825,355014.75
14826,818671.5
14827,1124417.25
14828,918852.75
14829,1049717.25
14830,413582.25
14831,1357328.25
14832,561792.0
14833,958046.25
14834,152664.75
14835,448534.5
14836,519060.0
14837,728330.25
14838,721410.0
14839,1190673.75
14840,513508.5
14841,595589.25
14842,1040868.0
14843,1260297.0
14844,590393.25
14845,712896.75
14846,1607142.75
14847,1638120.0
14848,1868604.75
14849,277530.75
14850,4199497.5
14851,937605.75
14852,666822.75
14853,3334533.0
14854,1133976.75
14855,1189830.0
14856,412653.0
14857,749334.0
14858,693652.5
14859,543792.0
14860,477424.5
14861,1121416.5
14862,319208.25
14863,1246299.0
14864,272020.5
14865,217580.25
14866,344189.25
14867,1327167.0
14868,945055.5
14869,829941.0
14870,4199497.5
14871,150044.25
14872,888231.0
14873,1117164.0
14874,273903.0
14875,149339.24999999988
14876,610659.0
14877,296413.5
14878,881289.0
14879,486037.5
14880,410806.5
14881,1803941.25
14882,774429.0
14883,219282.00000000012
14884,86047.5
14885,240036.0
14886,691155.0
14887,1871527.5
14888,652017.0
14889,1381044.0
14890,716136.0
14891,1875480.0
14892,457994.25
14893,337689.0
14894,416358.0
14895,656347.5
14896,718911.75
14897,1110011.25
14898,391377.0
14899,749667.0
14900,251285.99999999988
14901,134936.25
14902,66755.99999999988
14903,1065308.25
14904,373234.5
14905,305326.5
14906,680052.0
14907,152664.75
14908,300033.0
14909,435177.75
14910,843999.75
14911,383049.75
14912,2617791.75
14913,849370.5
14914,1033312.5
14915,4199497.5
14916,305052.0
14917,240141.75
14918,521289.0
14919,3334533.0
14920,435788.25
14921,530163.0
14922,1567616.25
14923,609270.75
14924,1274391.75
14925,666822.75
14926,367542.0
14927,1567616.25
14928,305326.5
14929,1827276.75
14930,3300366.75
14931,624110.25
14932,1038120.0
14933,472330.5
14934,712896.75
14935,305326.5
14936,411873.0
14937,291450.75
14938,1607142.75
14939,900024.75
14940,727608.0
14941,1374087.75
14942,1108815.0
14943,1102439.25
14944,345205.5
14945,1199694.75
14946,527109.75
14947,344189.25
14948,377759.25
14949,791080.5
14950,298545.75
14951,1134018.0
14952,915988.5
14953,1871527.5
14954,261828.0
14955,300014.25
14956,412455.75
14957,652017.0
14958,444115.5
14959,1192633.5
14960,1582161.0
14961,1108815.0
14962,818088.75
14963,598590.0
14964,435177.75
14965,1312236.0
14966,455218.5
14967,217516.5
14968,1607142.75
14969,86047.5
14970,358068.0
14971,1102439.25
14972,300177.75
14973,1443097.5
14974,729879.0
14975,3001035.0
14976,318786.0
14977,1871527.5
14978,4199497.5
14979,1121416.5
14980,973645.5
14981,943745.25
14982,4199497.5
14983,896349.75
14984,1042655.25
14985,963816.75
14986,337689.0
14987,330036.0
14988,120044.25
14989,3300366.75
14990,435177.75
14991,337550.25
14992,963816.75
14993,1241189.25
14994,636186.75
14995,885455.25
14996,3334533.0
14997,1233258.75
14998,216814.50000000012
14999,1471132.5
15000,1567616.25
15001,1752204.75
15002,201780.74999999988
15003,360843.75
15004,469097.25
15005,561917.25
15006,1274391.75
15007,735197.25
15008,410806.5
15009,783866.25
15010,346965.0
15011,1039815.75
15012,666822.75
15013,408977.25
15014,413582.25
15015,305326.5
15016,291450.75
15017,412560.75
15018,936034.5
15019,943745.25
15020,843999.75
15021,1855070.25
15022,1568932.5
15023,299295.0
15024,1064789.25
15025,1970734.5
15026,362412.0
15027,305326.5
15028,712896.75
15029,221780.25000000012
15030,1137768.0
15031,1871527.5
15032,1064789.25
15033,262452.75
15034,1114080.0
15035,813120.0
15036,1162586.25
15037,1567616.25
15038,885879.75
15039,141828.0
15040,431297.25
15041,727608.0
15042,1066768.5
15043,380274.0
15044,856155.0
15045,646743.0
15046,1567616.25
15047,222057.75000000012
15048,408872.25
15049,487477.5
15050,1544763.75
15051,599583.75
15052,127430.25
15053,305326.5
15054,174870.75
15055,791080.5
15056,469097.25
15057,424683.0
15058,1875133.5
15059,362412.0
15060,4199497.5
15061,305326.5
15062,446316.75
15063,554706.0
15064,1040868.0
15065,344189.25
15066,716136.0
15067,1113875.25
15068,824373.0
15069,2617791.75
15070,1040868.0
15071,582901.5
15072,1638933.0
15073,1871527.5
15074,305326.5
15075,1385734.5
15076,1871527.5
15077,1488969.0
15078,843999.75
15079,1113875.25
15080,471870.0
15081,327535.5
15082,3300366.75
15083,712896.75
15084,1544763.75
15085,666822.75
15086,292663.5
15087,74936.25000000012
15088,712896.75
15089,772164.0
15090,623949.0
15091,356355.75
15092,968038.5
15093,416080.5
15094,1871527.5
15095,465069.75
15096,1355426.25
15097,1086645.0
15098,521289.0
15099,998982.0
15100,416080.5
15101,408030.75
15102,405255.0
15103,540039.0
15104,1444155.0
15105,1481688.75
15106,97514.25
15107,530163.0
15108,1102317.0
15109,2617791.75
15110,680052.0
15111,633844.5
15112,299969.25
15113,2617791.75
15114,3001035.0
15115,528153.0
15116,881191.5
15117,554456.25
15118,1024241.25
15119,791080.5
15120,258141.75
15121,1871527.5
15122,1192103.25
15123,326430.75
15124,667746.75
15125,873813.75
15126,900024.75
15127,693050.25
15128,532872.0
15129,820233.75
15130,1246021.5
15131,662093.25
15132,1049717.25
15133,1163027.25
15134,1101839.25
15135,530163.0
15136,674350.5
15137,858877.5
15138,2617791.75
15139,672074.25
15140,888231.0
15141,430236.7499999999
15142,465957.75
15143,416080.5
15144,66755.99999999988
15145,408872.25
15146,373234.5
15147,305329.5
15148,480052.5
15149,1511550.0
15150,1190784.75
15151,97477.49999999988
15152,341300.25
15153,1013138.25
15154,704755.5
15155,291450.75
15156,820233.75
15157,66755.99999999988
15158,1871527.5
15159,721410.0
15160,219282.00000000012
15161,680277.0
15162,1121416.5
15163,3744579.0
15164,446300.25
15165,1871527.5
15166,1410208.5
15167,359450.25
15168,1837020.0
15169,149339.24999999988
15170,712896.75
15171,4199497.5
15172,581313.75
15173,233160.75
15174,449991.75
15175,305326.5
15176,308265.75
15177,808123.5
15178,596602.5
15179,623949.0
15180,1826841.0
15181,1124708.25
15182,305326.5
15183,727477.5
15184,749667.0
15185,1871527.5
15186,93761.25
15187,471870.0
15188,1257560.25
15189,277542.0
15190,936034.5
15191,2617791.75
15192,1042808.25
15193,305326.5
15194,712896.75
15195,530163.0
15196,443838.0
15197,693930.75
15198,900024.75
15199,408030.75
15200,968727.0
15201,873183.75
15202,3150466.5
15203,66755.99999999988
15204,410806.5
15205,371413.5
15206,424683.0
15207,466321.5
15208,592100.25
15209,1123668.0
15210,813361.5
15211,305326.5
15212,2836365.75
15213,666822.75
15214,971502.75
15215,812520.0
15216,524541.75
15217,1079409.0
15218,3334533.0
15219,755137.5
15220,435788.25
15221,1662657.0
15222,440745.75
15223,936445.5
15224,1196938.5
15225,735566.25
15226,435177.75
15227,1544763.75
15228,857697.75
15229,471783.75
15230,674350.5
15231,1871527.5
15232,582901.5
15233,352697.25
15234,481743.0
15235,663397.5
15236,735566.25
15237,974791.5
15238,721410.0
15239,127572.0
15240,61065.75000000012
15241,1040868.0
15242,1121416.5
15243,205403.25
15244,712896.75
15245,441336.75
15246,1312236.0
15247,1871527.5
15248,66755.99999999988
15249,498805.5
15250,449283.75
15251,424683.0
15252,2775.75
15253,825765.75
15254,1271439.0
15255,4199497.5
15256,217458.0
15257,305326.5
15258,1124334.0
15259,1871527.5
15260,1386489.75
15261,1144985.25
15262,1049639.25
15263,540080.25
15264,292522.5
15265,633844.5
15266,1199694.75
15267,101264.25
15268,319208.25
15269,1871527.5
15270,315036.0
15271,957624.0
15272,127572.0
15273,352697.25
15274,2067377.25
15275,1567616.25
15276,885879.75
15277,727608.0
15278,217580.25
15279,1342699.5
15280,535347.75
15281,1321157.25
15282,1871527.5
15283,329433.75
15284,971788.5
15285,843999.75
15286,1871527.5
15287,690533.25
15288,413582.25
15289,377498.25
15290,373234.5
15291,562522.5
15292,1274391.75
15293,2617791.75
15294,299283.75
15295,305326.5
15296,1123539.75
15297,1274391.75
15298,1417919.25
15299,806369.25
15300,562708.5
15301,1200502.5
15302,337550.25
15303,746527.5
15304,225024.75000000012
15305,2140308.75
15306,718911.75
15307,958784.25
15308,622547.25
15309,1970734.5
15310,1007886.75
15311,712896.75
15312,86047.5
15313,433012.5
15314,591992.25
15315,943745.25
15316,524406.0
15317,416080.5
15318,149947.50000000012
15319,829941.0
15320,86047.5
15321,319208.25
15322,413582.25
15323,900024.75
15324,666822.75
15325,441798.0
15326,521289.0
15327,446283.0
15328,1544763.75
15329,750111.0
15330,360843.75
15331,1024241.25
15332,435177.75
15333,1166971.5
15334,1745928.75
15335,240141.75
15336,1871527.5
15337,405060.75
15338,1004844.75
15339,888231.0
15340,1157945.25
15341,1042539.0
15342,362412.0
15343,388598.25
15344,1834430.25
15345,319208.25
15346,524406.0
15347,662093.25
15348,1193085.75
15349,624259.5
15350,666822.75
15351,1871527.5
15352,1826841.0
15353,1050155.25
15354,843999.75
15355,888231.0
15356,1246299.0
15357,1935422.25
15358,97150.50000000012
15359,1260549.75
15360,355014.75
15361,1163146.5
15362,305326.5
15363,1871527.5
15364,374722.5
15365,4199497.5
15366,299361.75
15367,1123082.25
15368,486803.25
15369,441339.75
15370,1573676.25
15371,1871527.5
15372,693924.75
15373,1007922.75
15374,521328.0
15375,1012650.0
15376,1162586.25
15377,712896.75
15378,1871527.5
15379,599272.5
15380,202522.49999999988
15381,1007850.75
15382,3150466.5
15383,591795.0
15384,1654546.5
15385,1050080.25
15386,900024.75
15387,864879.0
15388,881289.0
15389,1113875.25
15390,455218.5
15391,1871527.5
15392,2586972.75
15393,936034.5
15394,296294.25
15395,1121416.5
15396,1871527.5
15397,1567616.25
15398,521328.0
15399,561917.25
15400,434314.5
15401,1271439.0
15402,336936.75
15403,666822.75
15404,799918.5
15405,1198193.25
15406,582901.5
15407,1070651.25
15408,1033312.5
15409,607896.75
15410,666822.75
15411,1008825.0
15412,4199497.5
15413,599670.0
15414,374264.25
15415,1875480.0
15416,1123584.75
15417,1215765.75
15418,385825.5
15419,1481688.75
15420,305326.5
15421,202627.5
15422,1837020.0
15423,590393.25
15424,442491.75
15425,385825.5
15426,786808.5
15427,721410.0
15428,3334533.0
15429,1871527.5
15430,1871527.5
15431,329433.75
15432,217580.25
15433,862563.75
15434,341300.25
15435,712896.75
15436,240141.75
15437,3300366.75
15438,1049442.0
15439,829941.0
15440,1871527.5
15441,1102439.25
15442,741054.0
15443,1537614.0
15444,401472.0
15445,520128.75
15446,221347.5
15447,469097.25
15448,1116873.0
15449,1638180.75
15450,1500047.25
15451,2836365.75
15452,1206295.5
15453,434314.5
15454,486803.25
15455,1544763.75
15456,1826841.0
15457,1068652.5
15458,685900.5
15459,166543.49999999988
15460,2617791.75
15461,254391.75
15462,3300366.75
15463,1634589.0
15464,1481688.75
15465,1871527.5
15466,66755.99999999988
15467,667697.25
15468,577350.0
15469,441339.75
15470,373234.5
15471,346965.0
15472,607896.75
15473,1845438.75
15474,360843.75
15475,202447.50000000012
15476,1459699.5
15477,1871527.5
15478,1019400.75
15479,521289.0
15480,150044.25
15481,3334533.0
15482,246894.74999999988
15483,3150466.5
15484,3150466.5
15485,438994.5
15486,74936.25000000012
15487,2617791.75
15488,217622.25000000012
15489,896349.75
15490,388598.25
15491,712896.75
15492,249815.25
15493,1274391.75
15494,843999.75
15495,617808.75
15496,3150466.5
15497,1563231.0
15498,127572.0
15499,666822.75
15500,1875480.0
15501,540060.75
15502,888231.0
15503,225125.24999999988
15504,172095.0
15505,624259.5
15506,1575233.25
15507,1235196.0
15508,385825.5
15509,1884060.0
15510,1584659.25
15511,434314.5
15512,566708.25
15513,74936.25000000012
15514,411873.0
15515,860726.25
15516,74936.25000000012
15517,434314.5
15518,1871527.5
15519,1271439.0
15520,135014.25
15521,377606.25
15522,1855070.25
15523,2996583.0
15524,487680.75
15525,1607142.75
15526,374264.25
15527,730608.75
15528,4199497.5
15529,374264.25
15530,494525.25
15531,219282.00000000012
15532,1199694.75
15533,1005150.0
15534,138508.5
15535,4199497.5
15536,1039430.25
15537,1425244.5
15538,723777.75
15539,1871527.5
15540,180422.25
15541,3334533.0
15542,388601.25
15543,420060.75
15544,1137768.0
15545,166540.5
15546,3150466.5
15547,1121416.5
15548,220572.75
15549,966855.75
15550,319208.25
15551,804681.75
15552,509533.5
15553,2996583.0
15554,1612902.75
15555,521289.0
15556,513508.5
15557,1871527.5
15558,721410.0
15559,786553.5
15560,528153.0
15561,666822.75
15562,3334533.0
15563,292663.5
15564,872989.5
15565,2836365.75
15566,697811.25
15567,1575233.25
15568,1068616.5
15569,562708.5
15570,1871527.5
15571,521558.25
15572,1567616.25
15573,884577.75
15574,843999.75
15575,1871527.5
15576,666822.75
15577,1871527.5
15578,671197.5
15579,1856958.0
15580,1271439.0
15581,967608.0
15582,1108815.0
15583,666822.75
15584,276828.0
15585,63786.0
15586,86047.5
15587,1246021.5
15588,435177.75
15589,939215.25
15590,1163146.5
15591,761935.5
15592,1329570.75
15593,843999.75
15594,2586972.75
15595,1584659.25
15596,207901.5
15597,598590.0
15598,346965.0
15599,165024.74999999988
15600,721687.5
15601,388601.25
15602,712896.75
15603,337539.0
15604,937777.5
15605,1871527.5
15606,1567616.25
15607,636186.75
15608,777174.0
15609,1871527.5
15610,662093.25
15611,380274.0
15612,652294.5
15613,1342699.5
15614,968038.5
15615,985381.5
15616,487644.0
15617,487644.0
15618,3300366.75
15619,402480.0
15620,438564.0
15621,1323022.5
15622,272020.5
15623,899383.5
15624,396928.5
15625,935462.25
15626,166540.5
15627,371292.0
15628,1871527.5
15629,217580.25
15630,1012913.25
15631,305329.5
15632,146255.24999999988
15633,1871527.5
15634,527109.75
15635,554331.0
15636,1121416.5
15637,224949.75
15638,1008825.0
15639,352697.25
15640,441339.75
15641,2836365.75
15642,1386489.75
15643,1246021.5
15644,281280.75
15645,434314.5
15646,396928.5
15647,582901.5
15648,416080.5
15649,1271439.0
15650,998982.0
15651,968038.5
15652,554456.25
15653,305326.5
15654,1871527.5
15655,1342699.5
15656,2617791.75
15657,1496472.0
15658,666822.75
15659,936140.25
15660,960319.5
15661,305326.5
15662,152664.75
15663,380274.0
15664,967608.0
15665,1021465.5
15666,1569531.75
15667,4199497.5
15668,305326.5
15669,416080.5
15670,352516.5
15671,712896.75
15672,666173.25
15673,438564.0
15674,843999.75
15675,1567616.25
15676,449991.75
15677,517539.0
15678,667697.25
15679,691155.0
15680,1372653.0
15681,712896.75
15682,1071289.5
15683,629672.25
15684,219282.00000000012
15685,2836365.75
15686,446891.25
15687,800274.0
15688,2262252.0
15689,285042.0
15690,80496.0
15691,1871527.5
15692,951348.0
15693,1218539.25
15694,521289.0
15695,1100127.0
15696,1871527.5
15697,936889.5
15698,989422.5
15699,2079015.75
15700,1481047.5
15701,225024.75000000012
15702,240141.75
15703,1871527.5
15704,3334533.0
15705,1355426.25
15706,618986.25
15707,1871527.5
15708,540199.5
15709,1998242.25
15710,276184.5
15711,787588.5
15712,441881.25
15713,402480.0
15714,1114954.5
15715,521328.0
15716,1199694.75
15717,209333.99999999988
15718,1258523.25
15719,382555.5
15720,864879.0
15721,1121416.5
15722,506380.5
15723,469097.25
15724,595589.25
15725,666822.75
15726,86047.5
15727,2836365.75
15728,1424409.0
15729,509286.75
15730,1192896.75
15731,1296819.75
15732,388598.25
15733,1871527.5
15734,1482968.25
15735,597738.0
15736,1163146.5
15737,1199694.75
15738,600333.0
15739,985381.5
15740,344189.25
15741,127572.0
15742,333086.25
15743,673825.5
15744,600147.0
15745,843999.75
15746,3334533.0
15747,3300366.75
15748,1260297.0
15749,540161.25
15750,3334533.0
15751,411795.0
15752,3300366.75
15753,300111.0
15754,1970734.5
15755,245360.25000000012
15756,1381044.0
15757,901832.25
15758,599317.5
15759,127572.0
15760,858877.5
15761,1137768.0
15762,681276.0
15763,1121416.5
15764,666822.75
15765,712896.75
15766,501767.25
15767,494300.25
15768,367555.5
15769,2617791.75
15770,413582.25
15771,3300366.75
15772,1569531.75
15773,693924.75
15774,1424672.25
15775,1021465.5
15776,573836.25
15777,692051.25
15778,1100127.0
15779,621345.0
15780,1134184.5
15781,4802589.75
15782,1194342.75
15783,943745.25
15784,1274391.75
15785,860473.5
15786,1165803.0
15787,1040868.0
15788,918764.25
15789,2836365.75
15790,885130.5
15791,86047.5
15792,749667.0
15793,1575233.25
15794,1575233.25
15795,3300366.75
15796,1234208.25
15797,978053.25
15798,186811.50000000012
15799,421909.5
15800,402480.0
15801,374278.5
15802,680052.0
15803,805558.5
15804,1233258.75
15805,1192633.5
15806,305326.5
15807,127572.0
15808,1419959.25
15809,4199497.5
15810,355289.25
15811,792912.75
15812,1192633.5
15813,802183.5
15814,480199.5
15815,521558.25
15816,2617791.75
15817,691155.0
15818,434314.5
15819,701589.0
15820,441914.25
15821,380274.0
15822,524445.0
15823,712896.75
15824,337625.25
15825,367705.5
15826,66755.99999999988
15827,1481688.75
15828,1871527.5
15829,610275.75
15830,967572.0
15831,66755.99999999988
15832,882366.0
15833,1070934.75
15834,300058.5
15835,667575.0
15836,516450.75
15837,3300366.75
15838,1121416.5
15839,262647.0
15840,2617791.75
15841,1612977.75
15842,1040868.0
15843,1128275.25
15844,1163027.25
15845,1871527.5
15846,2993385.75
15847,427472.25
15848,691155.0
15849,1113875.25
15850,471873.0
15851,435033.0
15852,344189.25
15853,1417658.25
15854,869422.5
15855,1871527.5
15856,1360104.0
15857,960105.75
15858,111761.99999999988
15859,305326.5
15860,989286.75
15861,746527.5
15862,1192633.5
15863,1787978.25
15864,697452.75
15865,1113875.25
15866,666822.75
15867,509533.5
15868,1319636.25
15869,469097.25
15870,305326.5
15871,749306.25
15872,1875480.0
15873,91599.0
15874,521289.0
15875,330097.5
15876,535714.5
15877,4199497.5
15878,1506367.5
15879,337539.0
15880,582965.25
15881,843999.75
15882,525080.25
15883,294226.5
15884,1274391.75
15885,305329.5
15886,373234.5
15887,338637.75
15888,521289.0
15889,667797.0
15890,562522.5
15891,1500832.5
15892,596338.5
15893,3150466.5
15894,749445.0
15895,810510.75
15896,832716.75
15897,277572.0
15898,413582.25
15899,1871527.5
15900,4199497.5
15901,1124417.25
15902,305326.5
15903,691155.0
15904,562522.5
15905,684254.25
15906,598301.25
15907,1871527.5
15908,885455.25
15909,1192633.5
15910,2836365.75
15911,1054774.5
15912,712896.75
15913,1480664.25
15914,1121416.5
15915,413582.25
15916,344189.25
15917,1386078.75
15918,74936.25000000012
15919,598590.0
15920,240141.75
15921,3334533.0
15922,1192633.5
15923,499988.25
15924,799569.0
15925,942366.0
15926,1710252.75
15927,391377.0
15928,434314.5
15929,893027.25
15930,1826669.25
15931,791078.25
15932,1499805.75
15933,152664.75
15934,430236.75
15935,1086645.0
15936,66755.99999999988
15937,2775.75
15938,573234.0
15939,1871527.5
15940,3150466.5
15941,1970734.5
15942,1115715.0
15943,633844.5
15944,305326.5
15945,420060.75
15946,1192633.5
15947,1185174.75
15948,643967.25
15949,469097.25
15950,862597.5
15951,424685.25
15952,712896.75
15953,441339.75
15954,1871527.5
15955,519060.0
15956,1054463.25
15957,761935.5
15958,207901.5
15959,1417919.25
