Id,Price
13667,646877.7375
13668,669378.6075000002
13669,216831.3974999996
13670,1786798.3575
13671,877948.635
13672,1089229.26
13673,1270420.62
13674,1933990.8225000005
13675,1944456.7499999995
13676,1630872.7106250005
13677,241105.22999999963
13678,235250.40750000044
13679,690527.3099999999
13680,1295885.1
13681,396211.3724999998
13682,1953463.2974999999
13683,464572.3500000003
13684,366812.04750000034
13685,854098.6124999999
13686,1537638.7349999999
13687,1026706.09125
13688,1707185.0474999999
13689,972971.28375
13690,475597.58250000014
13691,279388.86750000005
13692,824054.9625
13693,1051013.8275
13694,1577169.1049999995
13695,362059.12049999984
13696,704175.3525
13697,720890.8724999998
13698,1645508.7149999999
13699,1026582.045
13700,627274.6350000002
13701,664990.4775
13702,2196562.4250000003
13703,615068.7000000002
13704,243802.89
13705,686291.1825000001
13706,484058.31750000024
13707,1236472.335
13708,431607.3825000003
13709,1268507.4975
13710,1388494.2374999998
13711,494599.2089999999
13712,1434848.3175000001
13713,1182870.9449999998
13714,645125.655
13715,260554.0425000002
13716,436252.1625
13717,1525049.2500000002
13718,509203.8600000001
13719,425094.4199999999
13720,880218.855
13721,638078.0249999997
13722,1514606.5424999997
13723,494826.3374999999
13724,407940.3750000001
13725,541331.8274999998
13726,1821184.275
13727,266805.86999999976
13728,330080.5657500002
13729,426186.05999999994
13730,1000166.52
13731,477328.9499999997
13732,425628.62250000006
13733,2427126.8550000004
13734,260864.49749999947
13735,1387100.1779999998
13736,1716032.67
13737,850380.1424999998
13738,469600.92750000046
13739,382253.8274999999
13740,595894.5000000002
13741,3097417.1025
13742,1347992.55
13743,2098850.610000001
13744,521623.2675000001
13745,1265481.165
13746,797461.1224999998
13747,389078.2875000001
13748,747873.66
13749,1206403.875
13750,440806.98749999993
13751,285959.56200000027
13752,281692.11749999993
13753,244644.71250000014
13754,775208.2725
13755,603163.155
13756,336614.39249999984
13757,384128.35500000045
13758,1203146.8875000002
13759,330119.37749999994
13760,511232.90249999997
13761,681429.7725000001
13762,688789.7700000005
13763,355511.1525000001
13764,392510.63249999983
13765,1660242.06
13766,276102.54749999964
13767,477290.24249999993
13768,682397.3025
13769,760305.4349999998
13770,1130810.7675
13771,380089.4175000001
13772,671197.2450000001
13773,778075.425
13774,428856.52500000014
13775,291604.10250000015
13776,2152948.92
13777,243913.01249999995
13778,1985773.5225
13779,1097187.6525
13780,600709.7625000001
13781,1803000.9975
13782,1721164.3424999998
13783,524073.93000000017
13784,1021911.18
13785,358608.5662499997
13786,568933.725
13787,550221.165
13788,380153.7450000002
13789,2222987.4075
13790,2672146.2749999994
13791,656322.8024999999
13792,541430.0549999997
13793,1217526.5925
13794,1165930.2525
13795,317469.74250000017
13796,658584.6375000002
13797,234184.54499999993
13798,586783.905
13799,1001655.495
13800,873863.67
13801,1696788.8624999998
13802,1105732.77
13803,557353.8675000002
13804,213129.18249999965
13805,402361.8825000002
13806,809576.955
13807,502928.28000000014
13808,567833.9774999999
13809,664885.9050000003
13810,727334.43
13811,739272.4874999999
13812,234031.53999999992
13813,1782868.1024999998
13814,1115533.0125
13815,1105633.98
13816,761518.5599999999
13817,739999.1699999999
13818,329985.2400000001
13819,1210272.435
13820,1203820.9575
13821,282286.9125
13822,707292.8325
13823,818516.2425000002
13824,246027.85499999998
13825,477538.8300000001
13826,300825.58200000005
13827,208314.61574999988
13828,520490.595
13829,365752.7474999997
13830,1395054.9225
13831,647432.8874999997
13832,405000.2700000005
13833,435435.0150000005
13834,463160.8949999999
13835,818053.3575
13836,1664157.18
13837,2154924.1050000004
13838,553571.5349999998
13839,622693.9349999998
13840,129492.33750000049
13841,598823.1224999998
13842,317865.31125
13843,525283.8750000002
13844,1033929.6825
13845,1945622.8725000005
13846,2015362.1100000003
13847,1250511.645
13848,504796.81949999987
13849,479257.93200000015
13850,500743.7324999999
13851,251454.60750000016
13852,1195944.975
13853,536454.1124999997
13854,1964063.8125
13855,700848.75
13856,1538250.9074999997
13857,1847406.63
13858,301784.1075000003
13859,855529.7249999999
13860,186720.70199999993
13861,804263.7150000001
13862,2031382.635
13863,2237434.0575000006
13864,440652.82499999995
13865,735900.2775000001
13866,862983.5099999999
13867,434503.12500000023
13868,579551.0850000002
13869,555564.9907500001
13870,1430621.8425000003
13871,389013.2849999998
13872,530074.4175000002
13873,256933.49249999982
13874,410387.3775000002
13875,825437.3849999998
13876,198066.31499999983
13877,340117.1174999996
13878,786211.335
13879,530720.5724999998
13880,444131.72250000015
13881,994021.6799999999
13882,572785.9725000004
13883,232056.6224999996
13884,1535409.5925000003
13885,1077969.36
13886,1632336.2174999998
13887,411351.59999999974
13888,660003.78
13889,271996.62749999936
13890,1998388.4625
13891,221823.15450000018
13892,462560.8650000002
13893,734647.5674999997
13894,654089.5500000003
13895,347273.45249999966
13896,1827366.9300000002
13897,1786286.4674999996
13898,1713493.2449999999
13899,646755.6599999999
13900,306326.2124999998
13901,1080639.545
13902,419600.88
13903,1408455.9600000004
13904,429420.6899999997
13905,493145.6145
13906,1348564.83
13907,1638881.5875
13908,452170.75500000035
13909,552018.57
13910,750444.3074999999
13911,301895.18249999976
13912,289268.0519999998
13913,222093.92999999982
13914,598216.9349999998
13915,420699.90749999986
13916,2258682.4124999996
13917,619077.075
13918,215113.3275
13919,199435.31250000035
13920,1187246.16
13921,317364.90749999974
13922,887867.2124999999
13923,363604.95749999967
13924,617507.205
13925,770600.655
13926,1532794.2375
13927,480332.45249999966
13928,701443.9275000002
13929,331047.37500000023
13930,1807688.145
13931,1470624.3225
13932,206731.9769999996
13933,1991613.9525000001
13934,728215.6424999998
13935,856925.7749999999
13936,346402.53449999995
13937,767953.5599999999
13938,782765.0587499999
13939,1994221.4850000003
13940,546270.48
13941,263498.6669999999
13942,298725.29249999963
13943,274338.27749999997
13944,864916.9800000002
13945,443714.31750000024
13946,726689.3625
13947,509641.81500000006
13948,1208316.27
13949,824193.1275000001
13950,1740202.3275000001
13951,680678.8125
13952,283975.16249999986
13953,1272992.37
13954,554198.1
13955,594201.9374999999
13956,385624.3800000001
13957,442456.42500000016
13958,350968.0950000001
13959,1712969.4375000005
13960,495996.64499999955
13961,415090.2600000001
13962,548805.555
13963,1790801.205
13964,966054.27
13965,665027.6325000001
13966,1070328.885
13967,321230.11199999996
13968,2995785.255
13969,1019262.5925
13970,1883180.0100000002
13971,1833002.4600000004
13972,2860998.6000000006
13973,321239.745
13974,432935.8274999998
13975,1322516.9475
13976,1464143.7599999998
13977,631216.9575
13978,1653108.9900000002
13979,610099.2899999999
13980,769223.7975000001
13981,352703.6775000001
13982,1419680.4825
13983,523177.9095000004
13984,584641.4624999999
13985,1226733.0150000001
13986,375337.3425
13987,377664.66749999986
13988,1160082.075
13989,373640.37450000003
13990,766457.395
13991,902953.4550000001
13992,632999.8574999999
13993,1129881.6675
13994,552401.235
13995,451356.2775000002
13996,2228100.5325000007
13997,1687185.4949999996
13998,257794.64249999996
13999,1359428.1300000001
14000,506743.9950000001
14001,680760.6525000002
14002,2138033.0500000007
14003,1626571.2824999997
14004,858756.3749999999
14005,478675.31999999995
14006,573706.7475
14007,1411369.7774999999
14008,665123.2575000003
14009,457191.43949999986
14010,1497863.9175
14011,421711.395
14012,322511.6549999999
14013,611098.11
14014,856231.8525
14015,742120.1675
14016,1306079.2725
14017,380498.83200000017
14018,2531794.590000001
14019,912943.4025
14020,704618.0475000001
14021,1911874.1325
14022,528949.5525
14023,969034.2899999999
14024,1078569.4575
14025,471725.9399999997
14026,1139472.195
14027,1181186.73
14028,1552741.635
14029,1815334.0200000003
14030,2024512.6574999997
14031,1264380.2999999998
14032,276537.4199999997
14033,529075.9724999999
14034,287527.47449999966
14035,655076.0925000001
14036,467557.49250000017
14037,2048404.56
14038,431010.17249999987
14039,320140.2825
14040,495754.56000000006
14041,737803.0725
14042,2183415.315
14043,618122.9625
14044,353752.635
14045,2376348.472499999
14046,457194.00749999995
14047,1141088.73
14048,498952.9724999997
14049,935395.6725000001
14050,640123.5225
14051,495797.7150000002
14052,609284.9144999998
14053,1731805.8750000002
14054,2169887.2275
14055,375831.3495000001
14056,914897.2875000001
14057,470361.0599999997
14058,817543.7475
14059,649494.8400000001
14060,811027.9199999999
14061,1504462.38
14062,305889.93374999997
14063,1769290.685625
14064,1910789.6250000002
14065,2201624.4975000005
14066,1417607.7674999998
14067,604322.13
14068,779019.2474999998
14069,1147356.27
14070,633237.5100000004
14071,346458.94500000007
14072,472824.8100000002
14073,339927.93749999953
14074,1381706.085
14075,431034.84750000003
14076,711226.0950000002
14077,223708.87499999988
14078,1862153.1600000001
14079,1898652.9675
14080,633946.69
14081,314956.70250000036
14082,342750.76499999955
14083,2038269.5174999996
14084,949337.925
14085,1776443.565
14086,619622.5125
14087,2156846.9174999995
14088,1212806.325
14089,370796.54249999986
14090,1756283.0474999999
14091,413941.31625000003
14092,1260596.805
14093,661444.59
14094,1915120.6050000004
14095,849787.4550000002
14096,1878222.9449999998
14097,461336.85750000016
14098,501898.89
14099,548514.6300000002
14100,1442814.4125
14101,919422.975
14102,1797051.6974999995
14103,871011.7050000001
14104,595207.7099999995
14105,692109.0374999999
14106,568236.135
14107,660017.2949999998
14108,2314320.4275
14109,863864.6220000001
14110,1009371.8025
14111,2141737.1174999997
14112,581033.2500000003
14113,1044538.7175
14114,679568.7
14115,1210599.4875
14116,773557.4175000001
14117,472039.875
14118,594433.1775
14119,548130.8624999999
14120,522040.0725000001
14121,255166.20450000034
14122,423792.42374999996
14123,808575.7649999999
14124,1075204.0725
14125,661873.2569999998
14126,212015.6999999996
14127,314547.93000000005
14128,2165840.67
14129,426655.06500000006
14130,1482344.7675000003
14131,1104700.6875
14132,307364.88750000007
14133,488051.36250000016
14134,532250.0700000001
14135,471931.85250000004
14136,643897.5525000001
14137,420081.6600000005
14138,1556638.1175000002
14139,2026006.3950000005
14140,733804.695
14141,1190546.9025
14142,1577845.9275000002
14143,1801373.3025000005
14144,2218301.4375
14145,2844094.1250000014
14146,651079.3200000001
14147,624838.3380000005
14148,1027678.4775
14149,2626032.3825000003
14150,239033.04749999964
14151,291594.7694999997
14152,757742.7750000001
14153,688372.695
14154,811419.9675
14155,1273659.7425
14156,642164.8999999999
14157,307876.4249999996
14158,872555.595
14159,618026.9250000002
14160,599220.2145
14161,313702.30500000017
14162,839314.8525
14163,1110546.0
14164,1410778.2600000005
14165,503847.2699999998
14166,644033.1224999999
14167,1293178.92
14168,513536.9400000002
14169,1644176.7974999999
14170,369000.0674999999
14171,1042253.085
14172,862094.3775000002
14173,739586.4675000003
14174,454614.1200000002
14175,661150.5384374999
14176,620614.3799999999
14177,1994191.3575000002
14178,1153867.76
14179,1398827.3324999998
14180,430160.2395000005
14181,1215633.99
14182,1702386.5550000002
14183,2167440.1050000004
14184,1018341.2025
14185,247816.75500000047
14186,320090.7750000005
14187,559086.2925000001
14188,2619194.445
14189,1490814.7275
14190,1674852.4125
14191,1042440.255
14192,948820.1775
14193,792823.5637499999
14194,670304.3324999998
14195,1639955.2424999997
14196,466140.80249999976
14197,808929.4125000001
14198,1246001.8199999998
14199,678814.2825000001
14200,2460107.2275
14201,890270.5425000001
14202,1381521.1125
14203,2004908.76
14204,539303.91
14205,633406.3274999999
14206,503796.97500000044
14207,645053.4824999998
14208,727791.3495
14209,1421711.3475000001
14210,204852.82500000007
14211,256995.84000000008
14212,336936.3450000002
14213,507731.7870000001
14214,275556.8700000002
14215,1036698.1425
14216,438319.33499999973
14217,124881.8625000011
14218,165584.54249999998
14219,737148.1724999999
14220,1464962.88
14221,635485.455
14222,720900.5925000003
14223,1364284.53
14224,589319.3369999999
14225,853293.69
14226,788916.6825000001
14227,1538511.7125000001
14228,310515.90000000014
14229,1362563.34
14230,352127.90287500015
14231,1084708.2675
14232,690023.4449999998
14233,535877.2124999999
14234,721267.3762499997
14235,591763.0499999998
14236,366670.9725000005
14237,1018343.4375
14238,569508.8999999998
14239,1568393.7150000003
14240,603710.8425
14241,352386.1275000002
14242,263165.90250000067
14243,658466.2574999998
14244,410162.4974999996
14245,1294993.3275
14246,1365827.0925
14247,1904469.8324999996
14248,1095127.455
14249,1030083.3375
14250,481812.7949999999
14251,270415.63950000063
14252,308052.3299999997
14253,812623.2224999999
14254,493176.64500000025
14255,747935.8049999999
14256,1103503.89
14257,771000.4725000001
14258,1501136.6925
14259,747241.3125
14260,381027.83249999955
14261,1112443.5925
14262,1238286.4949999999
14263,1080374.2875
14264,762886.7250000001
14265,553996.6725000001
14266,298115.02124999964
14267,600490.2600000002
14268,476514.79500000016
14269,676374.6375
14270,1974066.1350000002
14271,1619965.8750000002
14272,1634148.7425
14273,1754525.3399999999
14274,803173.7775
14275,730698.6449999998
14276,1897079.8275000004
14277,484314.15000000014
14278,937324.095
14279,919326.2625000001
14280,1080684.8375
14281,2698709.235000001
14282,881397.0675
14283,1716253.68
14284,1042496.04
14285,880802.6025
14286,746305.1025000002
14287,519846.62499999977
14288,1926997.9724999997
14289,1085231.49
14290,1406730.435
14291,1837899.3224999998
14292,1083275.1525
14293,960836.07
14294,913108.755
14295,576440.6025
14296,833759.625
14297,1658793.8249999997
14298,647820.4950000001
14299,1385528.6849999998
14300,544886.4074999999
14301,549139.8899999999
14302,755953.4624999999
14303,1382383.2300000002
14304,1939025.0474999999
14305,1297836.435
14306,1589538.0825000003
14307,1883291.94
14308,2095274.7525
14309,658130.5875000001
14310,1084668.3599999999
14311,747702.4500000001
14312,784161.4574999999
14313,751755.8249999998
14314,3684174.157499999
14315,990394.5375
14316,704832.1799999998
14317,614656.3094999999
14318,469106.9624999999
14319,1898458.3950000003
14320,1160809.9875
14321,651653.3249999998
14322,778695.0449999999
14323,632598.2924999997
14324,262352.0595000002
14325,1206627.2025
14326,1956112.3200000003
14327,575141.6100000001
14328,246398.89875000017
14329,321668.47499999974
14330,849100.8675
14331,1771442.9849999999
14332,462709.7325000004
14333,1268124.5325000002
14334,898347.2925
14335,908226.0300000001
14336,471192.93000000017
14337,228356.2050000003
14338,237404.17499999946
14339,254244.84749999992
14340,323565.27249999996
14341,1114854.96
14342,511634.25
14343,463880.16224999994
14344,673134.3674999999
14345,310586.88
14346,342017.40749999974
14347,453784.4924999998
14348,384189.02700000023
14349,781722.3375000001
14350,230354.5769999997
14351,1806170.3625
14352,456634.51500000036
14353,581302.9912500002
14354,287528.3624999996
14355,666640.3424999998
14356,837728.1825
14357,1982373.5775000001
14358,386647.4700000002
14359,924340.2675
14360,1356568.29
14361,1007911.5599999999
14362,652380.2875
14363,2153765.9324999996
14364,1600145.7525000002
14365,418119.3899999999
14366,470985.48750000005
14367,520192.39124999987
14368,2554649.272500001
14369,514039.11000000034
14370,982325.7000000001
14371,780411.4725
14372,126626.59500000044
14373,294890.9894999999
14374,306374.6699999999
14375,1353470.8425000003
14376,386160.23250000004
14377,2338315.575
14378,254858.24250000017
14379,383860.155
14380,535309.1324999998
14381,530957.8200000003
14382,968248.9875
14383,1331595.7275
14384,329648.84699999983
14385,333863.5800000009
14386,1499780.8125
14387,457510.2119999998
14388,1650694.3199999998
14389,2738104.7924999995
14390,1229784.69
14391,905688.045
14392,409307.46374999953
14393,1604871.0000000005
14394,413024.6699999998
14395,3124679.5050000004
14396,1813468.0275000003
14397,720314.0475000001
14398,292349.84999999974
14399,342441.45750000025
14400,349484.9549999995
14401,748419.3875
14402,1472235.9975
14403,729768.7424999998
14404,1747852.708125
14405,560858.9475000002
14406,659831.9512499999
14407,443613.9899999999
14408,248054.0175000002
14409,790864.9875
14410,352836.3375
14411,1707162.5474999999
14412,838690.8975
14413,2138037.547500001
14414,845070.8999999999
14415,1447161.1875
14416,695925.9900000001
14417,691542.69
14418,632274.2174999998
14419,586276.5750000002
14420,440521.095
14421,2107511.6325
14422,320082.27749999973
14423,389523.9524999999
14424,1192545.4725
14425,801948.045
14426,1222969.9649999999
14427,1142870.49
14428,624394.4624999997
14429,732221.7675000001
14430,1359021.12
14431,1499453.4975000003
14432,882467.97
14433,1392553.9050000003
14434,1093308.9
14435,259422.91500000004
14436,859698.5475000001
14437,961180.62
14438,2261581.2825
14439,1625698.7850000001
14440,1978360.785
14441,1595683.3875000002
14442,1601400.4725000001
14443,1113910.395
14444,2696553.1350000002
14445,545134.4595000002
14446,288241.25250000006
14447,313628.0325000002
14448,584726.6475
14449,792237.4574999999
14450,965410.4924999999
14451,848302.5225
14452,2201582.5575
14453,522208.2045000001
14454,293888.3999999997
14455,310598.6512500001
14456,648257.6275000001
14457,649603.7325000002
14458,391347.0074999997
14459,270650.86500000034
14460,489688.7775000002
14461,475575.5399999999
14462,1102231.5225
14463,749081.2125000001
14464,455206.39500000037
14465,2449951.92
14466,460465.7250000003
14467,997608.06
14468,663546.7275
14469,1631000.7674999998
14470,573955.0425000004
14471,2071997.6400000001
14472,846602.22
14473,332193.2324999998
14474,2121686.7675
14475,845763.1499999999
14476,272375.2424999996
14477,1055837.1375
14478,665857.38
14479,587599.5412500005
14480,446288.0774999998
14481,1088938.965
14482,727405.7624999998
14483,328026.8325
14484,2018311.1700000004
14485,371951.72000000055
14486,384630.6570000005
14487,791751.4650000003
14488,788337.4574999999
14489,272517.0
14490,224518.45499999984
14491,596548.4212499997
14492,224054.4899999993
14493,946599.8925
14494,1825156.3275000001
14495,326397.9974999995
14496,334663.8975000002
14497,492541.21499999997
14498,627299.2575000003
14499,415258.7174999999
14500,1936554.045
14501,1889802.1575000002
14502,533670.435
14503,717250.1474999997
14504,238689.7274999998
14505,576648.8700000001
14506,824779.185
14507,224279.95500000054
14508,515781.1725
14509,1654148.3250000002
14510,642927.415
14511,1794134.6968750001
14512,1407338.28
14513,1413451.0575
14514,620596.9575000003
14515,565290.2099999997
14516,580440.7424999998
14517,924051.6825
14518,517126.0800000003
14519,894675.6825
14520,208542.74250000005
14521,488921.2050000004
14522,820738.0199999999
14523,796296.39
14524,514704.2549999998
14525,651784.2525000002
14526,1412124.7875
14527,632366.8200000001
14528,358645.5945000001
14529,245501.85750000062
14530,1147693.6425
14531,531289.3725000002
14532,664782.7424999999
14533,348458.3519999997
14534,450393.6787500004
14535,993174.84
14536,1087326.465
14537,417476.64000000013
14538,656810.7375
14539,420979.20000000007
14540,536850.9
14541,686495.0624999998
14542,729285.6825000001
14543,332942.3699999994
14544,240763.7070000004
14545,531321.8025
14546,600232.1474999997
14547,1133403.4275
14548,569358.1875000002
14549,637833.4125
14550,1295366.7
14551,174863.81250000035
14552,626445.2250000001
14553,410554.3574999996
14554,2251380.675
14555,1363708.0725
14556,1852586.2199999997
14557,665962.3275000001
14558,1326580.7925000002
14559,634099.2449999999
14560,261979.44000000006
14561,403861.9499999995
14562,491949.35999999987
14563,645303.6224999999
14564,570480.4770000002
14565,397990.1775000002
14566,354515.5575000002
14567,1564167.975
14568,1295984.16
14569,276193.7849999998
14570,814026.6374999998
14571,377481.145
14572,646148.9700000002
14573,1018450.305
14574,884779.6125
14575,659856.5175000001
14576,1931283.5549999997
14577,926082.5625
14578,680830.5525
14579,565104.7575
14580,1096408.575
14581,466926.72750000027
14582,376901.9999999999
14583,1989743.7300000002
14584,204881.53499999992
14585,1095759.1725
14586,235172.75999999943
14587,1168410.5775
14588,1373530.6125
14589,543071.5575000001
14590,618003.7775000001
14591,879818.2574999998
14592,488871.41249999986
14593,599960.5725000002
14594,1744376.5499999998
14595,599596.1250000002
14596,337624.3499999995
14597,549504.57
14598,272052.2849999998
14599,766953.6074999999
14600,742501.4924999999
14601,2153763.9675000003
14602,393723.36749999993
14603,769854.4874999998
14604,1315639.23
14605,284344.34624999994
14606,415633.287
14607,1224238.6425
14608,901714.8825000001
14609,735309.9900000005
14610,581308.2045000002
14611,782091.0049999999
14612,1102819.7475
14613,855399.9375
14614,351149.34750000027
14615,928387.5375000001
14616,474071.42250000034
14617,413767.7220000003
14618,1069597.6725
14619,398022.59250000014
14620,642310.0800000001
14621,466865.3700000001
14622,1115922.2175
14623,655019.7075
14624,1724842.11
14625,667723.6125
14626,911673.0
14627,492686.24250000005
14628,377956.53749999986
14629,2008950.7349999999
14630,391481.63249999995
14631,1116512.3025
14632,451580.49749999994
14633,1149497.1675
14634,336812.6370000002
14635,386067.2699999998
14636,293400.11250000016
14637,646302.1799999999
14638,339640.5674999998
14639,1505736.8324999998
14640,648309.81
14641,1098610.065
14642,595869.3674999998
14643,755421.0375
14644,1558978.3275000001
14645,327501.5295000002
14646,268001.7524999998
14647,974537.82
14648,377610.525
14649,750693.3374999999
14650,1289831.1225
14651,567984.9375000003
14652,134076.18000000075
14653,1472751.0750000002
14654,1665506.8199999998
14655,229048.3500000002
14656,969375.0675000001
14657,799115.97
14658,782877.2999999999
14659,220265.3999999998
14660,396355.6424999997
14661,2087009.8499999996
14662,341768.2987499996
14663,252807.02999999968
14664,1745172.1631249997
14665,224785.97250000038
14666,437241.0375000002
14667,349969.7325000004
14668,915182.9175
14669,816505.9349999999
14670,1398453.9075000002
14671,599356.4849999996
14672,1408959.9525
14673,1334645.8125
14674,1874749.2299999995
14675,598790.1074999999
14676,1906652.1600000001
14677,1361815.7850000001
14678,620420.8619999997
14679,610078.7925000002
14680,876476.1
14681,619873.8600000002
14682,485459.4900000001
14683,2049465.9825000004
14684,1667192.825625
14685,1019305.755
14686,965225.9475
14687,2128587.6899999995
14688,624941.9475
14689,1836091.8675000002
14690,271220.00249999994
14691,321464.877
14692,178543.12199999997
14693,445075.1549999998
14694,600513.5849999997
14695,272522.7450000002
14696,305261.0249999997
14697,589871.5800000001
14698,609727.9049999998
14699,845017.1475000001
14700,1707955.2731249998
14701,510352.43250000034
14702,930933.12
14703,815363.5500000002
14704,945889.3425
14705,524915.1225000003
14706,1641126.7875
14707,645622.7925
14708,317783.4269999998
14709,1466009.5275
14710,490916.15249999997
14711,2475171.945000001
14712,372361.155
14713,1302703.26
14714,703721.6475000002
14715,158202.79500000062
14716,367524.84750000015
14717,829635.1799999997
14718,1224502.1325
14719,622258.1775
14720,1351927.605
14721,705862.4099999999
14722,1728686.4825
14723,1466444.8575000004
14724,1773774.315
14725,760839.4125000001
14726,877299.03
14727,681189.0900000001
14728,407733.1875
14729,806118.345
14730,914761.0800000001
14731,2023676.3324999998
14732,842771.0587500001
14733,627457.8225
14734,897183.4349999999
14735,1094101.7625
14736,499276.33499999996
14737,1503626.535
14738,1212519.675
14739,1412479.74
14740,478907.76
14741,1697949.8474999997
14742,912600.4275
14743,855997.3275
14744,212951.7750000006
14745,450269.66249999986
14746,329901.76499999966
14747,793319.0324999997
14748,482842.13249999995
14749,544478.3550000002
14750,606453.2549999999
14751,118024.05750000046
14752,387522.0375
14753,1269021.8475
14754,434485.5375000002
14755,1517195.8125
14756,1136664.1575
14757,457521.6824999999
14758,337377.85500000045
14759,2344283.71
14760,834076.0575
14761,1322253.9300000002
14762,346517.75249999994
14763,1792165.8824999998
14764,1770689.985
14765,519123.765
14766,483274.0274999996
14767,639425.5575
14768,587873.0399999999
14769,602165.9475
14770,452726.6954999998
14771,529410.6082499999
14772,238973.39250000042
14773,410301.36750000005
14774,388039.80749999965
14775,1016249.1074999999
14776,362765.4749999996
14777,339173.6249999999
14778,1008152.865
14779,1427717.655
14780,1479476.6099999999
14781,465313.30500000005
14782,526100.7825000001
14783,1737036.5324999997
14784,877607.1225
14785,279438.01499999955
14786,325733.8274999999
14787,349284.1725
14788,593629.7849999997
14789,754595.5574999999
14790,1634752.2974999996
14791,245602.7332500004
14792,1495280.0925
14793,1775530.1400000001
14794,1313159.925
14795,647009.7750000001
14796,1254508.7625
14797,441102.22500000044
14798,477823.0425000002
14799,1352171.0624999998
14800,518293.8450000002
14801,454395.81000000006
14802,448030.4400000002
14803,1270777.3650000002
14804,587205.3269999999
14805,223280.3550000001
14806,645225.2775000001
14807,900745.4475000001
14808,1013174.7525
14809,533447.3024999999
14810,1073012.4225
14811,1591911.3150000002
14812,756295.755
14813,1857559.6499999994
14814,2197079.2500000005
14815,473272.5975000005
14816,541123.6499999999
14817,1808548.53
14818,2587846.147499999
14819,1273213.02
14820,1918207.207499999
14821,1918575.0899999999
14822,612859.3920000001
14823,382028.1899999998
14824,219180.2174999999
14825,402806.16750000033
14826,757869.33375
14827,2120285.145
14828,1861771.0350000001
14829,809222.835
14830,618129.8969999999
14831,723311.1824999998
14832,536572.6950000002
14833,698407.3350000002
14834,457936.005
14835,402048.2399999999
14836,615946.6949999998
14837,1079064.7875
14838,796767.375
14839,982844.0325
14840,1102603.6275
14841,572165.7899999998
14842,751200.0599999997
14843,851842.9725
14844,637896.0149999999
14845,1377415.7475
14846,1076498.1225
14847,1045933.5225
14848,2640431.1825
14849,341887.7100000008
14850,1396117.575
14851,722840.2575000002
14852,1728998.3324999996
14853,2295632.8724999996
14854,794849.1674999999
14855,1014067.125
14856,318508.54949999985
14857,618203.985
14858,645931.215
14859,453782.97
14860,381489.31499999994
14861,1645869.9674999998
14862,297594.85499999986
14863,933646.26
14864,470633.3062499998
14865,418359.90749999986
14866,604932.6149999998
14867,819060.3075000001
14868,737573.3025
14869,672875.49
14870,1370430.6750000003
14871,223155.83700000017
14872,1433622.9225
14873,797957.4375000001
14874,252659.09250000014
14875,218027.73450000025
14876,565032.8025000001
14877,442188.84750000015
14878,676881.0450000002
14879,521804.61
14880,431341.5449999997
14881,1506854.4225
14882,615019.9395000001
14883,222078.13949999958
14884,209052.17999999982
14885,235221.28200000047
14886,742042.2825
14887,1740605.745
14888,570140.6175
14889,1070711.3775
14890,541920.2475000002
14891,1132905.99
14892,659762.2875000001
14893,291626.80200000014
14894,418197.98250000004
14895,525514.2450000001
14896,578453.4224999998
14897,807066.3075000002
14898,401807.06449999963
14899,649504.1775000002
14900,409500.3450000001
14901,199880.47950000025
14902,263390.70750000025
14903,844326.8700000001
14904,470149.1699999999
14905,398612.5949999996
14906,656247.7575
14907,415502.9175
14908,276711.81750000035
14909,1128466.5225
14910,1254783.2175
14911,534800.49
14912,1327253.19
14913,794094.9975
14914,787182.7100000002
14915,1051728.435
14916,336874.6124999998
14917,413403.51
14918,535850.1374999998
14919,2213832.9074999997
14920,373362.01500000013
14921,521790.1425000001
14922,1883821.95
14923,628915.6050000002
14924,2689754.7375000003
14925,1497769.1700000002
14926,480424.7100000001
14927,1979868.2999999996
14928,362994.47999999963
14929,1100597.9175
14930,2165964.7725
14931,445986.8699999999
14932,893343.3300000001
14933,523465.4850000002
14934,1586026.6575000002
14935,292798.6912499999
14936,532883.9249999999
14937,515010.45850000007
14938,1066825.59
14939,1282211.56125
14940,647611.875
14941,1061141.3925
14942,998174.7375000002
14943,772333.3800000001
14944,282547.25999999954
14945,2163117.18
14946,482472.9299999998
14947,268312.42200000025
14948,437428.6950000002
14949,634619.3775
14950,359760.1349999998
14951,775066.6724999999
14952,778973.19
14953,1745510.9231249997
14954,279314.6100000001
14955,562534.4775
14956,445863.1320000002
14957,565423.6125000002
14958,447455.1224999998
14959,1395853.8375
14960,1430234.9324999999
14961,1001864.265
14962,843548.835
14963,468308.56500000006
14964,1202490.8475
14965,1089956.5575
14966,527776.9949999996
14967,298754.36250000005
14968,1065996.2625
14969,228121.74749999982
14970,287136.645
14971,771063.81
14972,237881.9400000004
14973,836066.5050000001
14974,669843.4125000001
14975,1525064.565
14976,307400.42249999987
14977,1765478.3099999998
14978,1204350.3675
14979,1821623.6249999998
14980,820222.6124999999
14981,1962415.6800000002
14982,1471474.8
14983,1532270.3025
14984,1716938.9100000001
14985,738256.7774999999
14986,320985.87
14987,353239.395
14988,328882.35
14989,3265317.2175000003
14990,1315007.505
14991,279574.04999999993
14992,810858.8025
14993,1596770.5125000002
14994,567334.5374999999
14995,656785.4700000002
14996,1575026.19
14997,856178.5050000001
14998,252869.41950000043
14999,981495.37125
15000,1695091.605
15001,1525393.365
15002,232201.17750000046
