Id,Price
14324,262499.1
14325,1397524.2
14326,1278603.2
14327,773922.8
14328,123312.05
14329,397812.78
14330,1397362.0
14331,1194698.1
14332,574775.0
14333,1094788.6
14334,1372281.0
14335,991801.56
14336,674988.8
14337,216828.86
14338,237322.27
14339,251611.44
14340,331629.47
14341,1532075.8
14342,625299.9
14343,538160.0
14344,830122.9
14345,358817.28
14346,107099.125
14347,518182.2
14348,453262.34
14349,997474.56
14350,193884.14
14351,2115000.8
14352,577821.6
14353,746670.0
14354,395895.06
14355,915301.6
14356,1391927.1
14357,450599.62
14358,450191.28
14359,1161607.6
14360,1606267.5
14361,1372925.6
14362,722746.8
14363,1341617.2
14364,1950099.9
14365,485812.34
14366,122991.27
14367,625938.0
14368,3352440.2
14369,705231.5
14370,1373890.4
14371,863170.06
14372,149779.92
14373,345292.72
14374,315075.4
14375,1832650.1
14376,458286.94
14377,3097324.5
14378,63799.98
14379,508108.0
14380,641501.7
14381,621649.0
14382,1330817.9
14383,1601154.4
14384,426234.3
14385,380422.7
14386,1572435.1
14387,585717.9
14388,1798449.6
14389,4651723.5
14390,1590931.2
14391,1349044.9
14392,91447.64
14393,2132485.2
14394,565494.0
14395,4861740.5
14396,2446746.0
14397,991779.56
14398,334642.56
14399,421157.97
14400,399446.9
14401,996892.4
14402,777412.44
14403,961555.7
14404,2221242.0
14405,640525.75
14406,854262.6
14407,576008.3
14408,253087.66
14409,1028194.2
14410,366473.62
14411,1849037.1
14412,1132613.5
14413,2156197.0
14414,1253288.5
14415,1871841.0
14416,792893.4
14417,799490.1
14418,905958.8
14419,735795.5
14420,208502.72
14421,513580.25
14422,314954.44
14423,426548.28
14424,1038783.44
14425,987689.1
14426,1322676.5
14427,1254021.5
14428,777531.6
14429,807444.5
14430,1488212.1
14431,1558639.0
14432,963043.3
14433,1543588.0
14434,1600234.2
14435,270312.8
14436,1220241.8
14437,1232949.2
14438,3205404.5
14439,470038.34
14440,2628610.8
14441,2223710.8
14442,2406225.5
14443,1390845.4
14444,3538344.2
14445,662092.75
14446,183925.53
14447,299403.06
14448,720142.56
14449,920502.25
14450,1493331.2
14451,1343516.8
14452,2874119.5
14453,634639.4
14454,194124.34
14455,130214.31
14456,959732.3
14457,907882.5
14458,421367.34
14459,283191.03
14460,605193.25
14461,677884.94
14462,1791199.9
14463,1161085.5
14464,571291.4
14465,3329746.5
14466,141969.73
14467,1456800.4
14468,954051.7
14469,2127025.8
14470,727783.3
14471,1599936.9
14472,1086215.5
14473,317391.5
14474,592295.1
14475,1273581.1
14476,306800.66
14477,2451072.5
14478,894517.0
14479,124996.53
14480,295659.16
14481,1598158.4
14482,940647.75
14483,415842.78
14484,2672054.0
14485,476856.7
14486,415231.56
14487,1286775.0
14488,994826.6
14489,178157.86
14490,310421.38
14491,698399.3
14492,268918.34
14493,1477262.0
14494,2617001.0
14495,395284.94
14496,164434.02
14497,590014.94
14498,828779.4
14499,172242.19
14500,2444472.2
14501,1080160.5
14502,647706.3
14503,1061148.6
14504,334429.2
14505,763918.8
14506,1146884.9
14507,126325.875
14508,613846.75
14509,2050040.8
14510,928159.06
14511,2128015.5
14512,1684376.1
14513,1872975.9
14514,938090.5
14515,675779.4
14516,871502.25
14517,1153133.0
14518,603646.5
14519,1354697.1
14520,140934.94
14521,495815.0
14522,1110528.2
14523,353489.6
14524,629379.25
14525,924901.1
14526,1996964.2
14527,896125.25
14528,353446.16
14529,236077.8
14530,1265995.2
14531,696041.94
14532,961752.5
14533,422459.5
14534,525900.06
14535,1528771.0
14536,1892789.5
14537,431157.6
14538,737915.75
14539,483998.03
14540,640773.3
14541,749124.9
14542,1116081.6
14543,383057.28
14544,347192.06
14545,652055.75
14546,673675.0
14547,2153879.2
14548,832566.1
14549,956886.2
14550,1891242.4
14551,277941.2
14552,762585.94
14553,565675.44
14554,3084213.5
14555,1852759.5
14556,2337242.5
14557,949982.9
14558,812941.9
14559,692979.9
14560,318507.53
14561,454366.84
14562,513261.16
14563,783869.9
14564,615261.25
14565,56282.84
14566,407895.62
14567,2214734.8
14568,1682177.6
14569,320698.66
14570,972517.9
14571,430296.84
14572,904319.25
14573,1094920.9
14574,1160498.9
14575,1030204.8
14576,2396920.8
14577,1097165.0
14578,1079748.9
14579,812129.06
14580,1955569.9
14581,602040.5
14582,417710.22
14583,1404061.8
14584,195950.73
14585,1459580.2
14586,247274.16
14587,760951.1
14588,1698850.1
14589,649283.2
14590,738018.75
14591,1311748.9
14592,560458.25
14593,794374.3
14594,2272364.5
14595,841768.44
14596,413555.5
14597,646826.94
14598,307590.22
14599,1203262.1
14600,769289.25
14601,1385674.9
14602,670609.8
14603,869017.06
14604,1670786.5
14605,97614.94
14606,513303.1
14607,1618268.2
14608,1193527.4
14609,1034157.5
14610,650345.9
14611,1053786.6
14612,1535254.1
14613,948644.5
14614,423478.03
14615,1262416.2
14616,573864.06
14617,532376.1
14618,1659775.0
14619,564816.7
14620,822724.7
14621,570415.4
14622,1373648.2
14623,757426.7
14624,1217348.9
14625,837862.9
14626,1210370.1
14627,546444.75
14628,95964.64
14629,2627344.8
14630,141043.1
14631,1852624.5
14632,544798.4
14633,2056012.6
14634,404164.6
14635,445909.47
14636,303285.94
14637,915869.9
14638,470757.7
14639,1396861.2
14640,950757.1
14641,1483863.2
14642,705532.25
14643,1032386.94
14644,1817124.0
14645,387438.75
14646,268690.6
14647,1398521.6
14648,556424.9
14649,1121770.5
14650,1248109.0
14651,663228.44
14652,134010.56
14653,1790935.0
14654,2301476.5
14655,273703.1
14656,1340602.8
14657,1169980.0
14658,1080328.9
14659,215909.69
14660,45586.875
14661,3357335.2
14662,128837.734
14663,252800.05
14664,2269776.8
14665,287277.28
14666,575326.2
14667,433208.22
14668,1161822.8
14669,1122846.0
14670,1953224.5
14671,1012134.44
14672,1189521.5
14673,1869112.9
14674,2414184.8
14675,812771.7
14676,2617677.8
14677,1603957.4
14678,712279.9
14679,836022.94
14680,1266513.9
14681,737301.8
14682,610061.25
14683,1394881.8
14684,2196902.5
14685,1379442.2
14686,1255834.4
14687,2111562.2
14688,852055.3
14689,2191832.0
14690,325221.62
14691,420204.56
14692,223767.11
14693,538816.7
14694,657869.6
14695,328154.03
14696,381765.28
14697,836206.5
14698,657590.25
14699,1220969.9
14700,2130568.2
14701,621584.25
14702,1090270.8
14703,1100688.2
14704,1370104.4
14705,745913.9
14706,1878131.2
14707,915625.3
14708,432431.47
14709,1757504.9
14710,547233.1
14711,3499122.0
14712,404109.66
14713,1813268.0
14714,1025575.2
14715,226523.69
14716,459719.44
14717,893454.1
14718,1854114.9
14719,849903.25
14720,1699940.8
14721,900817.4
14722,2215095.2
14723,1661194.2
14724,2545883.8
14725,1161317.6
14726,1204322.6
14727,1020837.4
14728,443779.4
14729,1064501.1
14730,1277263.4
14731,1448150.5
14732,1102720.0
14733,907337.5
14734,1116983.6
14735,1685631.1
14736,576887.94
14737,2136717.2
14738,1076668.0
14739,1762105.9
14740,388384.9
14741,2287284.2
14742,1199031.5
14743,1003944.1
14744,212818.86
14745,552867.9
14746,388018.8
14747,1093955.0
14748,777159.1
14749,540595.0
14750,852510.75
14751,99944.664
14752,532416.7
14753,1421393.2
14754,485110.56
14755,1848291.4
14756,1637610.2
14757,222469.52
14758,336128.7
14759,3548502.2
14760,1121999.4
14761,1586953.1
14762,468484.72
14763,2255357.5
14764,718502.25
14765,626112.7
14766,492971.38
14767,733236.75
14768,656745.94
14769,652846.0
14770,450696.12
14771,846517.9
14772,293765.84
14773,439038.0
14774,482040.78
14775,1249812.6
14776,418274.75
14777,99856.55
14778,1197665.1
14779,1760929.4
14780,1961058.9
14781,538941.06
14782,608567.9
14783,2135345.5
14784,1107930.9
14785,324552.5
14786,410570.2
14787,417195.53
14788,676965.8
14789,1042800.75
14790,1923478.4
14791,121156.92
14792,1619247.8
14793,2331967.2
14794,1290987.2
14795,976047.56
14796,1641214.1
14797,626240.5
14798,537266.9
14799,720096.7
14800,654183.25
14801,50865.465
14802,496195.7
14803,1322449.9
14804,594208.5
14805,192887.8
14806,903858.1
14807,1255757.1
14808,1332693.4
14809,642350.2
14810,1588391.5
14811,477760.6
14812,951814.0
14813,2239490.0
14814,2803933.0
14815,831916.94
14816,643619.2
14817,477485.28
14818,3710938.8
14819,1529534.0
14820,2581931.2
14821,648862.25
14822,639566.4
14823,498876.16
14824,182068.25
14825,423942.53
14826,991572.75
14827,3093151.8
14828,1265825.6
14829,811639.3
14830,869012.5
14831,1035666.5
14832,699612.8
14833,887238.5
14834,563789.8
14835,453102.7
14836,715225.75
14837,1268278.8
14838,1111493.0
14839,1349752.6
14840,1271144.6
14841,657744.06
14842,1161167.4
14843,857273.06
14844,853399.9
14845,1580036.1
14846,1502438.6
14847,1456408.8
14848,3848398.0
14849,381493.38
14850,1523390.1
14851,880329.9
14852,2203082.0
14853,693423.3
14854,1276541.5
14855,1350062.6
14856,394845.56
14857,820997.9
14858,821640.06
14859,515875.3
14860,469973.28
14861,1819184.5
14862,326511.22
14863,1237509.6
14864,644852.06
14865,347295.12
14866,813416.5
14867,1191681.2
14868,797405.1
14869,801939.3
14870,445049.6
14871,124570.76
14872,1436017.6
14873,996037.44
14874,304534.88
14875,261164.33
14876,715898.9
14877,398540.84
14878,675763.06
14879,672303.44
14880,520164.47
14881,1984878.4
14882,705934.1
14883,278778.25
14884,236957.89
14885,260913.44
14886,876000.0
14887,2483004.0
14888,679952.94
14889,1600933.6
14890,620508.6
14891,1710454.8
14892,958743.7
14893,372448.47
14894,513780.4
14895,672882.8
14896,812859.5
14897,1096695.0
14898,629993.1
14899,926738.75
14900,515855.12
14901,206695.89
14902,283734.72
14903,1118113.2
14904,539110.0
14905,98766.555
14906,737084.94
14907,542055.94
14908,372271.0
14909,1292657.1
14910,1480673.2
14911,615685.1
14912,1485124.0
14913,998743.25
14914,1050866.5
14915,1018439.25
14916,379137.97
14917,504218.22
14918,636626.1
14919,316608.84
14920,429961.53
14921,676665.2
14922,2166556.0
14923,745289.7
14924,4387269.0
14925,1850801.2
14926,691900.2
14927,2468412.0
14928,57570.93
14929,1522587.8
14930,2420201.0
14931,405670.72
14932,1202332.5
14933,586547.0
14934,2118185.2
14935,127147.39
14936,634281.9
14937,774728.5
14938,1601063.9
14939,1522578.4
14940,927589.5
14941,1492466.0
14942,1412152.0
14943,998108.56
14944,344413.84
14945,1817927.0
14946,547559.4
14947,407279.44
14948,500953.12
14949,826922.0
14950,423515.22
14951,1103689.0
14952,1055754.1
14953,2290425.8
14954,346184.72
14955,815198.9
14956,436604.7
14957,656205.9
14958,481829.4
14959,1935054.1
14960,1821004.8
14961,1409560.0
14962,1009781.25
14963,571260.94
14964,1401798.9
14965,1860526.2
14966,500354.4
14967,321115.62
14968,1453862.9
14969,211966.61
14970,357640.88
14971,994654.6
14972,304793.28
14973,1259192.1
14974,882077.44
14975,1120106.4
14976,343279.12
14977,2115847.0
14978,1029725.1
14979,2695013.0
14980,912220.06
14981,2304297.2
14982,1383442.0
14983,1987680.2
14984,1104991.2
14985,1055729.6
14986,338897.06
14987,438420.03
14988,333092.28
14989,4505514.0
14990,1777232.5
14991,338603.97
14992,1057125.8
14993,1765161.9
14994,680333.6
14995,880759.4
14996,1141600.8
14997,1162399.1
14998,315732.38
14999,1532575.0
15000,1745363.2
15001,1849695.0
15002,266495.16
15003,1110320.9
15004,705841.8
15005,696698.75
15006,1964233.2
15007,805114.0
15008,397074.12
15009,877831.5
15010,389954.28
15011,1210091.9
15012,1913577.2
15013,428930.8
15014,375395.06
15015,102874.31
15016,807549.75
15017,309909.3
15018,920389.8
15019,3282371.2
15020,1997369.6
15021,1306312.6
15022,1497982.9
15023,498152.7
15024,1117282.9
15025,1838053.2
15026,579423.6
15027,135576.8
15028,1373041.9
15029,267503.25
15030,1157586.2
15031,2388509.2
15032,1155121.1
15033,303300.03
15034,1060126.8
15035,856200.1
15036,1934584.8
15037,1867352.0
15038,906386.1
15039,219242.14
15040,807307.8
15041,927589.5
15042,804393.75
15043,380308.6
15044,911594.94
15045,846668.25
15046,2603573.5
15047,197630.47
15048,904894.5
15049,326678.56
15050,1256218.1
15051,576527.6
15052,210455.16
15053,153263.64
15054,699666.8
15055,788761.4
15056,695566.06
15057,389445.4
15058,1243819.8
15059,508435.38
15060,521579.25
15061,155156.6
15062,467697.66
15063,658447.94
15064,1157814.1
15065,338120.47
15066,994054.9
15067,2694961.8
15068,883517.9
15069,1754431.8
15070,1163787.5
15071,2087377.1
15072,1373268.8
15073,1894978.8
15074,102350.02
15075,1445083.0
15076,2578121.0
15077,1296691.2
15078,1979678.1
15079,2474898.5
15080,597635.5
15081,423192.2
15082,4109123.5
15083,2100097.0
15084,1275191.1
15085,1541315.6
15086,612783.75
15087,237509.88
15088,1621418.2
15089,1055360.9
15090,1043513.1
15091,515849.53
15092,964511.9
15093,740200.0
15094,2454848.2
15095,437320.72
15096,1411358.6
15097,1252777.6
15098,572754.9
15099,933481.9
15100,354020.6
15101,458343.44
15102,488611.47
15103,694519.6
15104,1421615.4
15105,3409088.8
15106,206205.38
15107,697808.3
15108,1251633.5
15109,1380765.0
15110,766249.94
15111,777987.75
15112,564889.5
15113,1231705.9
15114,618508.5
15115,654636.0
15116,1107290.5
15117,806118.6
15118,1021731.56
15119,1248406.4
15120,376262.34
15121,2263176.0
15122,1036410.25
15123,332732.28
15124,573090.1
15125,889930.9
15126,1262353.0
15127,886725.6
15128,609459.75
15129,815443.1
15130,1366596.5
15131,905082.3
15132,787220.6
15133,1053453.6
15134,1128484.1
15135,692951.25
15136,683480.4
15137,885240.25
15138,1274042.2
15139,833842.94
15140,764317.4
15141,339205.4
15142,546546.75
15143,836633.7
15144,309711.9
15145,960518.9
15146,523062.34
15147,849635.2
15148,370855.72
15149,1699643.8
15150,1070520.9
15151,74143.11
15152,303996.0
15153,1896429.1
15154,659163.1
15155,549665.75
15156,798794.25
15157,337709.78
15158,2785135.2
15159,1073773.2
15160,733211.3
15161,861721.06
15162,2355936.2
15163,2262749.2
15164,571196.06
15165,2493255.2
15166,1330716.6
15167,395642.8
15168,1417951.8
15169,254613.72
15170,1496352.0
15171,529162.94
15172,599949.4
15173,504192.47
15174,314019.78
15175,132608.61
15176,441516.62
15177,651474.7
15178,796390.56
15179,1035178.94
15180,1848585.5
15181,1097806.5
15182,333013.66
15183,864560.5
15184,927589.5
15185,1838815.6
15186,279110.06
15187,289505.12
15188,1602132.8
15189,239190.78
15190,922083.5
15191,1739570.4
15192,1492215.2
15193,110601.71
15194,2023784.6
15195,652597.3
15196,449129.84
15197,677757.1
15198,1564390.0
15199,485247.44
15200,1241932.6
15201,822081.2
15202,1170094.8
15203,368510.47
15204,439500.9
15205,417530.0
15206,400293.38
15207,70474.63
15208,727705.5
15209,1742853.4
15210,1201197.8
15211,130252.805
15212,2306807.8
15213,1893454.5
15214,3761043.0
15215,942098.3
15216,592195.94
15217,1247303.1
15218,665229.94
15219,998883.75
15220,534880.75
15221,1034311.9
15222,455959.16
15223,1057593.0
15224,1160932.0
15225,651556.1
15226,1812722.0
15227,1260318.4
15228,718348.3
15229,448506.88
15230,545435.8
15231,3046633.2
15232,732077.3
15233,716297.8
15234,651450.6
15235,699462.3
15236,1355446.4
15237,854129.94
15238,1080987.6
15239,290797.66
15240,404350.0
15241,1159629.5
15242,2127013.0
15243,741351.0
15244,1632495.1
15245,656845.94
15246,1654195.6
15247,2690050.0
15248,307926.66
15249,569412.75
15250,604047.5
15251,366028.97
15252,331808.5
15253,889345.5
15254,2327205.0
15255,1273452.4
15256,269256.5
15257,115863.45
15258,1021216.6
15259,2959999.5
15260,1374012.9
15261,1123314.1
15262,994902.44
15263,632593.5
15264,347840.44
15265,647634.44
15266,3477860.0
15267,119981.37
15268,384041.0
15269,2020098.8
15270,301087.62
15271,1089800.4
15272,231595.56
15273,470295.94
15274,1742689.0
15275,1879951.4
15276,904133.4
15277,929566.75
15278,379633.62
15279,1750024.0
15280,623042.75
15281,1393609.8
15282,2054526.0
15283,259485.97
15284,1142024.0
15285,1951282.1
15286,2085907.2
15287,871689.6
15288,789089.4
15289,459646.66
15290,537590.75
15291,603909.1
15292,2687573.8
15293,1524331.0
15294,376650.84
15295,223178.0
15296,2394331.5
15297,4153608.8
15298,2180355.8
15299,738029.9
15300,739277.6
15301,4056764.5
15302,361311.9
15303,808398.25
15304,232087.62
15305,1981472.5
15306,777640.4
15307,982396.1
15308,816653.0
15309,1808716.9
15310,1120462.4
15311,1580417.5
15312,225952.08
15313,354978.34
15314,479998.75
15315,2504621.8
15316,560458.25
15317,1006189.8
15318,258028.22
15319,4659633.0
15320,252796.88
15321,419732.25
15322,447790.44
15323,1274561.8
15324,1658618.6
15325,402457.72
15326,638203.0
15327,481082.72
15328,1261699.2
15329,816105.6
15330,391659.16
15331,980859.1
15332,1749568.1
15333,792865.6
15334,1696658.6
15335,379580.47
15336,1898561.4
15337,343789.44
15338,1017780.75
15339,811022.06
15340,1115655.1
15341,777151.4
15342,567054.56
15343,499322.34
15344,1594524.9
15345,501031.9
15346,1120191.0
15347,906837.7
15348,1136367.8
15349,2885923.8
15350,1772922.0
15351,1823108.2
15352,1849167.5
15353,1098273.2
15354,2232476.2
15355,767418.9
15356,1023706.44
15357,1285374.4
15358,252019.22
15359,1250793.6
15360,331600.0
15361,2060313.9
15362,243431.66
15363,2980746.2
15364,411618.12
15365,707708.06
15366,419343.25
15367,1017403.75
15368,512024.5
15369,634080.0
15370,1043561.0
15371,2128015.5
15372,955777.94
15373,1093362.9
15374,647165.7
15375,1506739.0
15376,1848531.6
15377,1305621.2
15378,2624693.8
15379,432700.53
15380,367000.9
15381,1170307.4
15382,891608.4
15383,630095.94
15384,1579407.8
15385,1319162.6
15386,1706815.1
15387,884565.1
15388,1101308.8
15389,2125590.0
15390,158444.83
15391,2452544.2
15392,2397670.8
15393,913203.25
15394,331946.03
15395,2128181.5
15396,1805645.4
15397,2658503.5
15398,554232.56
15399,694943.4
15400,850128.0
15401,1936850.4
15402,287529.22
15403,1919936.5
15404,887796.6
15405,1001977.8
15406,1986096.4
15407,1200970.2
15408,1113587.9
15409,651974.2
15410,1946636.5
15411,996510.44
15412,736507.06
15413,435288.97
15414,543522.5
15415,1534794.6
15416,1018826.25
15417,1249980.1
15418,400201.22
15419,2599727.0
15420,71522.86
15421,853540.25
15422,1419933.9
15423,860466.3
15424,692267.06
15425,89809.56
15426,802337.4
15427,1251245.0
15428,1134164.5
15429,1648567.4
15430,3032098.2
15431,292382.78
15432,293412.25
15433,906424.75
15434,368968.03
15435,2235557.0
15436,644718.94
15437,4553084.0
15438,820515.25
15439,923552.0
15440,2097522.5
15441,996353.2
15442,765258.6
15443,997965.44
15444,476226.62
15445,677852.8
15446,376752.62
15447,953838.25
15448,941917.4
15449,1693035.4
15450,1338306.8
15451,2490297.5
15452,1121004.6
15453,754530.9
15454,567698.56
15455,1268358.1
15456,1753649.4
15457,1041963.1
15458,694891.25
15459,229398.08
15460,1332173.2
15461,514928.0
15462,4492583.5
15463,1604270.0
15464,3609051.0
15465,3013084.8
15466,214689.72
15467,453385.03
15468,626947.56
15469,443315.47
15470,535739.4
15471,552418.6
15472,652683.5
15473,1500591.1
15474,441580.3
15475,219355.3
15476,1575448.1
15477,3029703.2
15478,726033.06
15479,574649.3
15480,108444.164
15481,973758.1
15482,290166.75
15483,1024039.7
15484,628467.5
15485,507580.06
15486,357976.78
15487,1295456.8
15488,259812.12
15489,1424928.6
15490,516224.9
15491,1918018.1
15492,430168.3
15493,1758515.4
15494,1722562.8
15495,598427.7
15496,327485.8
15497,1366189.9
15498,290741.22
15499,2007280.0
15500,1536133.0
15501,559954.2
15502,761357.5
15503,287374.9
15504,320016.88
15505,625351.2
15506,1546942.9
15507,1160146.0
15508,164820.22
15509,1652275.2
15510,1633812.5
15511,829925.9
15512,609526.9
15513,211934.39
15514,693341.0
15515,917201.2
15516,312064.8
15517,770084.1
15518,2651020.2
15519,2481057.5
15520,247862.33
15521,722993.6
15522,1406963.2
15523,695737.7
15524,572134.94
15525,1503184.0
15526,633312.0
15527,845080.8
15528,477256.2
15529,487417.53
15530,548407.1
15531,219139.72
15532,2445879.2
15533,1146839.4
15534,310126.06
15535,668076.1
15536,1299189.6
15537,1131839.1
15538,922284.44
15539,2146826.2
15540,293174.9
15541,1135295.2
15542,217081.31
15543,752855.25
15544,1297719.5
15545,302154.1
15546,858871.5
15547,1146599.1
15548,359939.06
15549,1010615.25
15550,413780.84
15551,920861.4
15552,596265.5
15553,733335.6
15554,1102059.6
15555,642413.9
15556,638505.56
15557,2306195.8
15558,1070408.9
15559,1082297.8
15560,619376.1
15561,1721519.6
15562,677860.56
15563,60217.53
15564,882954.2
15565,2484907.5
15566,879591.5
15567,1533790.6
15568,1262751.0
15569,690327.94
15570,2701443.0
15571,500795.0
15572,2134576.0
15573,988647.9
15574,1563595.2
15575,3002688.8
15576,2549924.2
15577,1697951.5
15578,891841.5
15579,1771798.8
15580,2491529.5
15581,1605291.4
15582,1412787.6
15583,1663149.5
15584,432958.6
15585,305435.53
15586,281632.0
15587,1379704.5
15588,1571256.0
15589,1085174.9
15590,2290668.0
15591,739206.4
15592,1314615.1
15593,1761644.6
15594,2603440.2
15595,1542942.9
15596,227714.78
15597,574343.94
15598,361838.28
15599,255758.16
15600,697784.6
15601,265931.5
15602,2131515.5
15603,142157.06
15604,907543.44
15605,1885043.6
15606,1809320.6
15607,730422.25
15608,736353.2
15609,2100579.8
15610,871400.9
15611,326283.8
15612,699150.25
15613,1671508.6
15614,854269.94
15615,2114279.2
15616,221925.38
15617,919901.3
15618,4682824.5
15619,390442.47
15620,728714.25
15621,1365964.4
15622,847670.8
15623,869985.6
15624,424685.2
15625,1013593.4
15626,262456.47
15627,539672.4
15628,2165229.5
15629,339054.8
15630,857270.9
15631,665098.9
15632,288344.0
15633,2797474.0
15634,483945.25
15635,590838.75
15636,2488007.2
15637,269254.75
15638,1027945.0
15639,406266.0
15640,425583.47
15641,2509310.8
15642,1373081.0
15643,1368173.5
15644,265693.12
15645,790950.25
15646,585399.0
15647,2040939.9
15648,805235.8
15649,2449426.2
15650,948218.25
15651,1588630.9
15652,910293.1
15653,110848.53
15654,1963566.6
15655,1881165.9
15656,1494528.2
15657,1194246.4
15658,1344104.6
15659,794344.94
15660,1131453.5
15661,148068.6
15662,537578.7
15663,381247.3
15664,1313796.1
15665,1031406.75
15666,2058965.9
15667,417109.1
15668,176897.3
15669,623930.25
15670,439990.06
15671,2490825.0
15672,810896.56
15673,747282.0
15674,1954148.5
15675,2816762.8
15676,420321.4
15677,832970.06
15678,100590.016
15679,1098648.4
15680,1363257.5
15681,1295536.5
15682,1099499.6
15683,805058.4
15684,478426.78
15685,2494777.5
15686,394428.4
15687,914812.4
15688,1950548.0
15689,347752.78
15690,238259.5
15691,1750997.9
15692,1962462.8
15693,1122032.0
15694,569471.75
15695,1093515.5
15696,3124902.8
15697,1123730.4
15698,940178.0
15699,1646232.5
15700,1205652.9
15701,412459.9
15702,349142.7
15703,3232348.5
15704,779589.3
15705,1422837.1
15706,1093298.6
15707,2658096.2
15708,608961.6
15709,1991997.5
15710,307820.0
15711,993276.0
15712,440825.6
15713,422736.22
15714,975167.4
15715,570056.75
15716,2263151.8
15717,356726.84
15718,1295204.2
15719,383551.84
15720,876957.6
15721,3452079.5
15722,669858.9
15723,589071.6
15724,693902.9
15725,1490182.8
15726,200999.77
15727,2245078.0
15728,1709624.5
15729,374407.25
15730,1141049.6
15731,1127076.6
15732,517505.06
15733,2189256.8
15734,1035029.8
15735,650078.6
15736,1696904.2
15737,2265422.8
15738,750299.25
15739,1238584.8
15740,401583.34
15741,216632.48
15742,518948.5
15743,899658.5
15744,626943.06
15745,1295513.8
15746,981049.06
15747,4133423.0
15748,1142635.9
15749,654929.25
15750,507292.5
15751,682011.56
15752,2771451.8
15753,321227.88
15754,1845889.9
15755,390883.03
15756,1592819.0
15757,1023587.4
15758,672005.2
15759,262860.06
15760,887467.5
15761,1584015.5
15762,728763.06
15763,2223401.0
15764,2314949.8
15765,1362772.2
15766,434437.53
15767,1983959.2
15768,345200.7
15769,1256725.5
15770,931523.06
15771,2921483.0
15772,2163787.0
15773,811435.4
15774,1454003.1
15775,1009468.44
15776,849002.25
15777,612779.75
15778,942298.06
15779,1141363.8
15780,997865.5
15781,4578433.5
15782,1197226.1
15783,4552587.5
15784,4188058.8
15785,839683.6
15786,1245126.6
15787,1155546.5
15788,935674.5
15789,2306667.2
15790,911607.7
15791,206729.0
15792,926738.75
15793,1515713.9
15794,1588412.4
15795,4685510.5
15796,4732713.0
15797,1017723.25
15798,140589.58
15799,409704.34
15800,833994.4
15801,765170.5
15802,686811.4
15803,934535.25
15804,1161258.4
15805,1326250.6
15806,121505.96
15807,280928.25
15808,1274587.0
15809,1155535.0
15810,783989.5
15811,906308.9
15812,2446753.0
15813,842863.06
15814,631801.5
15815,495468.75
15816,1340502.5
15817,669185.44
15818,750995.3
15819,380645.8
15820,601105.9
15821,384480.16
15822,626873.0
15823,1796764.9
15824,631013.5
15825,428155.06
15826,274489.75
15827,3653508.0
15828,2995059.8
15829,774203.7
15830,950848.8
15831,361565.34
15832,1104233.4
15833,995402.4
15834,487098.97
15835,1265883.4
15836,490191.0
15837,3583345.2
15838,2827966.2
15839,394727.66
15840,1623779.0
15841,2202480.0
15842,1165175.8
15843,1164086.1
15844,1310839.8
15845,2305258.0
15846,2369669.8
15847,546499.9
15848,859127.4
15849,2123215.8
15850,592770.9
15851,537334.7
15852,426980.9
15853,1366133.9
15854,857746.4
15855,2362905.5
15856,1363255.4
15857,983452.6
15858,302192.66
15859,171811.78
15860,908441.9
15861,801062.6
15862,1588066.8
15863,1650171.5
15864,617405.56
15865,3493021.8
15866,2101416.0
15867,639554.25
15868,1178684.8
15869,716542.06
15870,112212.27
15871,1004676.75
15872,1528589.2
15873,178229.4
15874,643754.44
15875,363548.78
15876,887982.44
15877,1002843.9
15878,1692944.2
15879,1368005.0
15880,475846.28
15881,1567436.5
15882,619976.0
15883,441677.84
15884,3567865.5
15885,519736.56
15886,537708.1
15887,384965.3
15888,643619.2
15889,629659.0
15890,568654.8
15891,1575336.9
15892,759910.75
15893,1102507.0
15894,719996.25
15895,856577.5
15896,1010223.6
15897,428450.84
15898,883281.06
15899,1978434.5
15900,726581.1
15901,1090299.4
15902,178779.39
15903,880632.3
15904,520509.75
15905,595841.3
15906,793570.4
15907,2555377.2
15908,853635.0
15909,2487203.0
15910,2508416.5
15911,707962.4
15912,1607947.4
15913,1743377.8
15914,1979604.8
15915,793409.06
15916,542191.94
15917,1666798.5
15918,366601.6
15919,603504.1
15920,644436.1
15921,795269.1
15922,2765176.0
15923,703831.0
15924,920429.6
15925,939817.4
15926,1369774.6
15927,542848.0
15928,831650.06
15929,573716.6
15930,1761859.1
15931,1086974.6
15932,1114578.4
15933,523674.06
15934,708237.94
15935,1260953.6
15936,342468.47
15937,398333.94
15938,633123.4
15939,2644804.5
15940,1411827.9
15941,1847548.9
15942,1249549.0
15943,719307.8
15944,155046.95
15945,437344.66
15946,1917142.0
15947,1627054.1
15948,966312.6
15949,619791.0
15950,888821.8
15951,541466.6
15952,2460978.2
15953,426469.78
15954,2643630.2
15955,930586.6
15956,870464.3
15957,870701.94
15958,168770.38
15959,2064448.8
15960,900316.5
15961,1312176.5
15962,958928.06
15963,958873.75
15964,1488942.0
15965,1045028.4
15966,1081121.0
15967,111217.85
15968,886984.94
15969,564596.56
15970,237865.08
15971,2061697.8
15972,794107.44
15973,870105.5
15974,443155.94
15975,1856648.2
15976,1417034.0
15977,879697.5
15978,178176.22
15979,2349241.8
15980,1060966.8
15981,678327.4
15982,613382.44
15983,1170465.6
15984,2183726.5
