Id,Price
14167,1459616.925
14168,471726.81
14169,1853512.95
14170,359062.5375
14171,1036932.4725
14172,716968.56
14173,648030.6825
14174,410991.6525
14175,585985.6425
14176,562014.99
14177,1849747.815
14178,992796.39
14179,1359768.105
14180,398672.5125
14181,1115317.53
14182,1826618.9475
14183,2332651.9725
14184,997767.38
14185,190351.08
14186,275980.87125
14187,476162.985
14188,2861393.79
14189,1177216.35
14190,1384539.7425
14191,1074696.06
14192,795584.6175
14193,749357.49
14194,620732.0175
14195,1688464.59
14196,406390.6875
14197,715250.7975
14198,1223517.93
14199,611349.345
14200,2622568.4025
14201,895058.3325
14202,1240159.41
14203,2159997.1425
14204,549984.2625
14205,596865.66
14206,470485.485
14207,601540.0575
14208,656813.9025
14209,1510961.895
14210,194207.79
14211,206494.845
14212,298293.0
14213,427764.7605
14214,261269.805
14215,1020044.9025
14216,283211.67
14217,116109.2625
14218,169398.915
14219,661756.0425
14220,1493188.5675
14221,601174.8225
14222,656267.9025
14223,1458520.56
14224,475692.333
14225,767788.4775
14226,739093.6275
14227,1548798.9525
14228,286475.1225
14229,1108185.75
14230,312208.441875
14231,918076.425
14232,666678.87
14233,456992.4075
14234,658495.1325
14235,540515.805
14236,346010.505
14237,988203.2025
14238,517002.8775
14239,2139140.0325
14240,545700.9975
14241,343185.885
14242,247255.89
14243,611060.8275
14244,373465.7475
14245,1448436.03
14246,1336979.37
14247,2188103.8725
14248,1040775.45
14249,906956.145
14250,409736.7975
14251,267434.4825
14252,503262.9225
14253,751467.3675
14254,444574.6275
14255,664203.9225
14256,985380.495
14257,722697.84
14258,1294114.8375
14259,654351.0675
14260,328922.4225
14261,1017395.4
14262,1136499.3375
14263,939387.5925
14264,707296.35
14265,471407.715
14266,262528.42575
14267,553927.83
14268,434719.785
14269,646602.165
14270,1825943.025
14271,1766612.685
14272,1708197.8475
14273,1853700.4875
14274,719247.2925
14275,664737.4275
14276,1642002.735
14277,444741.165
14278,840166.995
14279,893843.31
14280,927669.465
14281,3059106.885
14282,765299.85
14283,1852560.8025
14284,911678.46
14285,858263.535
14286,669703.8975
14287,450071.6175
14288,2158290.8625
14289,996719.34
14290,1567687.155
14291,2069739.7125
14292,983949.5925
14293,939989.3625
14294,864440.4975
14295,512519.9775
14296,724496.5725
14297,1265163.8775
14298,599696.1975
14299,1228851.7875
14300,469497.8025
14301,501672.1875
14302,671342.5275
14303,1360560.1275
14304,2091878.2875
14305,1407650.1075
14306,1720076.4
14307,1990293.6975
14308,2179212.3225
14309,583208.9925
14310,1035609.135
14311,716920.515
14312,695453.9475
14313,640938.3675
14314,4452018.6825
14315,981715.4175
14316,661565.3025
14317,505183.91549999994
14318,427089.6225
14319,1885346.64
14320,1187779.95
14321,621839.7375
14322,732279.33
14323,564576.315
14324,237821.9205
14325,1098105.405
14326,1749873.615
14327,527566.62
14328,236164.47375
14329,278811.855
14330,689787.8925
14331,1723049.2125
14332,389511.405
14333,1327809.105
14334,755809.455
14335,818217.4425
14336,413561.9775
14337,210895.13625
14338,234028.905
14339,220473.8325
14340,292796.3925
14341,927664.0275
14342,454466.8575
14343,404860.39625
14344,603666.51
14345,294256.6125
14346,264740.8875
14347,425418.6525
14348,338437.24799999996
14349,690925.5225
14350,215217.207
14351,1985146.395
14352,443517.4425
14353,497881.77
14354,255534.375
14355,603334.98
14356,701852.3925
14357,1712945.01
14358,347507.76
14359,813859.5525
14360,1113166.0875
14361,991292.7425
14362,577364.1
14363,1854861.8625
14364,1744055.8575
14365,379645.5375
14366,294253.95
14367,451158.645
14368,2849096.5875
14369,439962.9375
14370,865340.1375
14371,760917.36
14372,119688.93
14373,263194.5225
14374,291361.2825
14375,1598225.385
14376,371363.205
14377,2504287.5375
14378,195455.31
14379,321054.375
14380,457963.575
14381,483226.725
14382,841073.76
14383,1426382.745
14384,306989.91
14385,307864.0275
14386,1611650.34
14387,403933.36049999995
14388,1763204.79
14389,3151290.3
14390,1312254.255
14391,911644.2375
14392,295635.6975
14393,1680163.7775
14394,359208.27
14395,3380868.3975
14396,1979062.7625
14397,636058.5525
14398,280006.65
14399,316406.805
14400,296936.805
14401,723317.6025
14402,1160937.135
14403,654576.0675
14404,1917469.7175
14405,497962.8375
14406,615249.759375
14407,399067.05
14408,241471.0725
14409,790648.3125
14410,320271.1575
14411,1392206.79
14412,746116.3725
14413,2138055.49
14414,727649.3925
14415,1746106.1175
14416,616136.505
14417,628126.92
14418,568440.315
14419,549085.53
14420,322799.73
14421,1904641.455
14422,265204.365
14423,369675.1575
14424,1283868.315
14425,714938.22
14426,1316170.2675
14427,1206213.4875
14428,593375.04
14429,652392.3
14430,1505661.5025
14431,1585001.9925
14432,868934.0325
14433,1339324.3575
14434,942137.9025
14435,227215.7025
14436,742565.9475
14437,819502.14
14438,2492962.695
14439,1352647.3575
14440,2069834.6025
14441,1655273.055
14442,1798382.01
14443,1266777.9
14444,2982731.8125
14445,463795.2825
14446,259155.7725
14447,286151.6625
14448,524441.085
14449,714598.335
14450,933164.8575
14451,729345.84
14452,2379299.7
14453,447456.903
14454,268165.47
14455,262232.55075
14456,623201.85
14457,586615.5225
14458,342008.055
14459,241274.1825
14460,443115.7725
14461,441649.185
14462,1016944.2825
14463,701511.225
14464,383603.3475
14465,2842975.8975
14466,328873.485
14467,970047.465
14468,604329.825
14469,1499730.9375
14470,522349.815
14471,2105691.705
14472,748359.78
14473,316466.445
14474,2010056.775
14475,729113.0925
14476,260020.1325
14477,1007918.135
14478,595055.73
14479,487949.81625
14480,398374.1625
14481,915801.255
14482,637491.825
14483,314565.225
14484,2287092.03
14485,323098.6925
14486,332608.908
14487,701172.6675
14488,715910.5875
14489,247206.54
14490,213848.415
14491,586609.5375
14492,218392.4325
14493,985182.3825
14494,1847213.985
14495,306648.555
14496,264596.7075
14497,443795.3625
14498,572478.825
14499,323982.0975
14500,2175732.4425
14501,1675227.39
14502,461372.22
14503,667860.4725
14504,242881.27125
14505,517395.0
14506,734234.2425
14507,214115.44875
14508,469341.8925
14509,1790565.3675
14510,630310.1175
14511,1963061.664375
14512,1533594.6825
14513,1413647.175
14514,583762.4175
14515,516012.21
14516,537715.08
14517,886464.0675
14518,440730.0075
14519,767780.5425
14520,206658.87
14521,440580.0
14522,725716.755
14523,705961.41
14524,479789.2275
14525,605519.355
14526,1461937.545
14527,577578.75
14528,320187.8655
14529,241187.07
14530,1189332.78
14531,475703.2275
14532,609765.24
14533,315049.0425
14534,361587.23625
14535,971855.85
14536,1093556.3175
14537,386171.175
14538,627215.67
14539,362019.645
14540,471317.34
14541,612881.0775
14542,650052.33
14543,307417.9425
14544,230059.0845
14545,482511.48
14546,534454.545
14547,1077139.6725
14548,517048.9425
14549,580069.32
14550,1386320.595
14551,155270.4
14552,547794.7725
14553,356322.9375
14554,2446871.4975
14555,1498266.84
14556,1979879.085
14557,616935.495
14558,1313425.065
14559,572950.005
14560,243402.645
14561,351271.905
14562,476049.45
14563,586192.5
14564,523074.165
14565,261055.995
14566,329935.5675
14567,1625180.2725
14568,1404398.0025
14569,251931.15
14570,750128.7675
14571,375542.1225
14572,603235.74
14573,956482.9725
14574,769585.4325
14575,600399.4125
14576,2213978.3625
14577,921159.2175
14578,623923.0575
14579,548033.475
14580,1104404.6325
14581,433722.1875
14582,355881.84
14583,1650909.5025
14584,191073.4575
14585,944302.1475
14586,237306.21
14587,971200.24875
14588,1113762.15
14589,474062.9625
14590,575572.665
14591,826779.6525
14592,409272.495
14593,543642.705
14594,1916102.65875
14595,618496.2225
14596,319583.4075
14597,461886.9075
14598,267044.985
14599,707449.8075
14600,702551.7
14601,2011264.845
14602,370669.44
14603,697815.2025
14604,1330994.0925
14605,254965.43625
14606,355118.703
14607,1257350.43
14608,682184.44875
14609,673122.78
14610,524515.6575
14611,749306.295
14612,920770.26
14613,813167.3625
14614,399883.05
14615,819724.2975
14616,416911.56
14617,360727.97549999994
14618,988553.3475
14619,365523.1425
14620,562610.3625
14621,439107.345
14622,1031012.3325
14623,612713.7
14624,1685208.225
14625,613276.4475
14626,787374.9975
14627,435965.55
14628,256012.3425
14629,1976134.92
14630,294067.0425
14631,1083082.08
14632,414397.41
14633,1134812.5025
14634,313117.82550000004
14635,333333.4275
14636,310382.61
14637,570463.7475
14638,315947.895
14639,1638285.36
14640,598322.8575
14641,945579.045
14642,522832.14
14643,650986.3575
14644,1691450.9475
14645,302168.595
14646,259898.5725
14647,905553.945
14648,348046.35
14649,697817.2875
14650,1344082.815
14651,523718.3025
14652,131522.5575
14653,1618863.4575
14654,1261654.77
14655,208607.3925
14656,962299.02
14657,693081.3225
14658,711649.2225
14659,206225.145
14660,271340.3025
14661,2044424.115
14662,269364.72375
14663,250831.515
14664,1890244.81125
14665,224744.88
14666,381664.545
14667,324209.07
14668,769266.1875
14669,713065.8225
14670,1465010.4075
14671,582711.705
14672,1510859.7825
14673,1370170.4775
14674,1861925.2125
14675,542890.725
14676,2122072.1475
14677,1297539.39
14678,578977.485
14679,552100.9275
14680,772114.6725
14681,551320.9575
14682,463130.4375
14683,2040654.675
14684,1855336.2975
14685,915286.35
14686,835562.79
14687,2128563.975
14688,574590.33
14689,1812869.0775
14690,274243.0425
14691,281422.94550000003
14692,185523.6105
14693,395676.8175
14694,510386.7075
14695,253182.0375
14696,296091.315
14697,519807.3075
14698,596498.4225
14699,816411.345
14700,1871940.8025
14701,462110.7375
14702,860404.005
14703,725862.9375
14704,817214.3175
14705,460801.6125
14706,1737958.0875
14707,570335.1825
14708,299914.1025
14709,1541384.5875
14710,412922.865
14711,2881654.17
14712,333211.0125
14713,1366697.37
14714,656707.5375
14715,151142.6625
14716,309799.875
14717,761084.1
14718,1334793.2625
14719,556436.34
14720,1446179.085
14721,641821.8225
14722,1807488.945
14723,1637363.985
14724,1770882.015
14725,644775.915
14726,760297.2
14727,638321.745
14728,400248.78
14729,719214.4275
14730,862192.9875
14731,2002713.6975
14732,710242.185
14733,656943.99
14734,798844.4475
14735,1041163.3425
14736,409514.745
14737,1553429.8425
14738,1217770.4625
14739,1437067.095
14740,437718.4125
14741,1755776.7525
14742,855063.015
14743,810504.465
14744,211695.6
14745,427025.3175
14746,311268.0675
14747,727798.0425
14748,517216.02
14749,497106.285
14750,551960.625
14751,104519.9175
14752,335202.6225
14753,1343369.055
14754,365639.1375
14755,1617947.5725
14756,1074332.7375
14757,375428.0775
14758,305394.18
14759,2777483.4625
14760,685762.7775
14761,1449039.6825
14762,305725.0425
14763,1844324.9625
14764,1519697.5425
14765,473368.3725
14766,449552.3475
14767,602281.755
14768,536308.26
14769,543066.525
14770,433317.48
14771,462960.25049999997
14772,223934.6325
14773,376786.2075
14774,354810.3825
14775,876637.02
14776,362133.6975
14777,289507.1325
14778,890194.4925
14779,1571308.0875
14780,1622784.315
14781,406195.38
14782,432660.3225
14783,1690569.435
14784,826351.1775
14785,262326.0
14786,286020.7125
14787,291246.2625
14788,546226.6725
14789,673031.475
14790,1807230.615
14791,239943.2745
14792,1653372.58
14793,1859804.1075
14794,1581802.785
14795,578885.9775
14796,1161391.0275
14797,392762.97
14798,420701.925
14799,1228305.15
14800,479495.9775
14801,338154.435
14802,415647.855
14803,1360065.1725
14804,477922.11
14805,221511.9075
14806,572025.4875
14807,817545.9675
14808,843690.54
14809,456422.145
14810,937011.9
14811,1337526.72
14812,668497.26
14813,1882091.3775
14814,2487073.0575
14815,473410.965
14816,458753.0925
14817,1646288.445
14818,2884228.7775
14819,1392828.525
14820,2045615.745
14821,1757550.915
14822,547649.2275
14823,349204.695
14824,213067.8
14825,361267.755
14826,688129.4475
14827,2080011.9975
14828,1870369.1025
14829,749788.5675
14830,513419.328
14831,688491.435
14832,491745.945
14833,637944.3675
14834,381385.59
14835,344983.7475
14836,613365.8175
14837,1236516.3975
14838,769099.16
14839,911468.0175
14840,1158500.6475
14841,477683.28
14842,665623.035
14843,782288.085
14844,586309.68
14845,1346729.97
14846,1029133.2225
14847,1015812.63
14848,3119750.1225
14849,318741.765
14850,1561239.9975
14851,635423.0925
14852,1816538.4825
14853,2385586.8525
14854,708347.955
14855,990133.4175
14856,282348.8655
14857,560550.5475
14858,604372.185
14859,420585.8175
14860,358716.4875
14861,1854298.605
14862,286130.085
14863,826510.3875
14864,435476.1075
14865,411106.8075
14866,603096.7125
14867,724128.5025
14868,714144.87
14869,630289.695
14870,1124900.205
14871,220483.00199999998
14872,1650337.875
14873,771434.415
14874,221702.7075
14875,205018.93425000002
14876,517793.955
14877,461113.1925
14878,596501.7975
14879,474279.5475
14880,427814.1225
14881,1177806.7875
14882,578102.31
14883,213529.93125
14884,205549.485
14885,215578.14
14886,650642.5425
14887,1970798.565
14888,513561.7725
14889,946363.2075
14890,505264.3725
14891,998729.055
14892,624032.2425
14893,264242.1525
14894,379675.8825
14895,484035.9225
14896,522356.2275
14897,749420.04
14898,353752.67
14899,609112.2375
14900,360832.7775
14901,189758.0475
14902,276530.73
14903,737625.2025
14904,429106.2825
14905,260543.6325
14906,623414.25
14907,357694.8225
14908,244431.4875
14909,1179023.0925
14910,1350211.62
14911,509478.3375
14912,1435687.395
14913,764352.375
14914,743917.5975
14915,1056697.815
14916,322148.1225
14917,360926.715
14918,456468.57
14919,2005566.9525
14920,357855.825
14921,458122.4175
14922,2132776.605
14923,589240.5675
14924,3120147.675
14925,1610345.2275
14926,419330.7975
14927,2075685.645
14928,230058.255
14929,920572.14
14930,2224510.905
14931,417329.355
14932,781306.875
14933,482859.375
14934,1693006.155
14935,255075.0945
14936,457517.6175
14937,436106.31
14938,1025013.8475
14939,1362698.38125
14940,596867.955
14941,919311.9
14942,894316.3725
14943,671434.7625
14944,259445.88
14945,1916628.21
14946,429574.4025
14947,253029.45
14948,389127.1125
14949,583539.645
14950,320465.1225
14951,725699.2725
14952,688102.98
14953,1885069.275
14954,265390.005
14955,556446.5325
14956,389430.6975
14957,513738.48
14958,394855.9725
14959,1478213.6175
14960,1456878.8325
14961,899627.0175
14962,756444.36
14963,442168.725
14964,1236849.6825
14965,1042528.1175
14966,475087.4175
14967,282047.2125
14968,1041067.1025
14969,214224.1275
14970,272709.705
14971,657880.755
14972,213575.9325
14973,756869.505
14974,606647.13
14975,1460555.5575
14976,341605.38
14977,1925370.5475
14978,1287113.2425
14979,1825927.26
14980,770068.3125
14981,2139423.1425
14982,1484744.16
14983,1752979.8975
14984,1646618.4
14985,671859.5625
14986,318613.5975
14987,327935.265
14988,284004.075
14989,3522606.48
14990,1485777.47
14991,264846.87
14992,730797.4425
14993,1616896.9275
14994,504355.1775
14995,599241.12
14996,1645799.46
14997,749340.915
14998,255522.39375
14999,977557.11
15000,1813071.12
15001,1197540.855
15002,223449.555
15003,612721.02
15004,461744.82
15005,494571.4125
15006,1922252.46
15007,601292.0325
15008,313182.915
15009,579934.38
15010,312280.7025
15011,1286571.69
15012,1521702.2625
15013,359937.0855
15014,317729.3475
15015,280918.62
15016,434294.6175
15017,313829.2725
15018,626983.7025
15019,2667004.9725
15020,1501322.8725
15021,1002103.995
15022,921254.085
15023,388637.0925
15024,744605.5875
15025,1495010.2425
15026,434009.475
15027,341495.607
15028,1321273.3275
15029,226083.52875
15030,796888.92
15031,1977286.2825
15032,737217.8175
15033,235497.2475
15034,724373.8875
15035,700320.2925
15036,1496226.3525
15037,1554862.365
15038,614599.3725
15039,211227.72449999998
15040,560455.5675
15041,611962.8225
15042,593480.9475
15043,299187.9
15044,714445.755
15045,575598.6825
15046,2099474.925
15047,197347.1775
15048,546830.34
15049,309173.145
15050,733784.76
15051,429482.115
15052,143057.5275
15053,259613.3595
15054,577423.3125
15055,525647.625
15056,521184.8775
15057,263861.94
15058,885365.46
15059,405219.7425
15060,1923756.285
15061,253412.385
15062,326056.0275
15063,516918.8325
15064,669337.8075
15065,308305.335
15066,766381.965
15067,2096629.8075
15068,597113.4525
15069,1520818.755
15070,675211.5225
15071,1456669.6125
15072,1011958.1975
15073,1753069.275
15074,253673.45325
15075,921391.0275
15076,2113411.065
15077,754197.27
15078,1483636.575
15079,1842913.5975
15080,366117.6375
15081,405392.025
15082,3182985.2175
15083,1604392.86
15084,732409.2375
15085,1375740.195
15086,599510.6625
15087,273336.375
15088,1404034.8675
15089,707315.07
15090,596024.04
15091,355717.1775
15092,650535.4125
15093,595892.9625
15094,2058898.815
15095,380637.0675
15096,727847.3175
15097,733561.8975
15098,422950.9875
15099,718399.23
15100,400240.9125
15101,327539.0325
15102,404703.2025
15103,465612.1425
15104,987351.18
15105,2859563.8425
15106,208145.055
15107,485329.545
15108,845235.2925
15109,1442876.0775
15110,527876.43
15111,502096.98
15112,398164.0275
15113,1173654.5975
15114,2200710.5475
15115,537713.7
15116,634106.955
15117,575580.06
15118,653697.15
15119,1020162.5775
15120,272144.8725
15121,1941858.18375
15122,674596.29
15123,257946.7425
15124,470436.6675
15125,583555.7175
15126,1043673.1875
15127,606958.8075
15128,391047.3375
15129,568511.01
15130,834871.2825
15131,607237.8975
15132,687050.5425
15133,868304.25
15134,674729.6175
15135,490503.4275
15136,529065.96
15137,581493.615
15138,1305274.95
15139,618531.4575
15140,652181.625
15141,273509.0775
15142,407104.935
15143,465073.1175
15144,300979.1925
15145,619201.4925
15146,389730.5025
15147,586968.24
15148,341159.3925
15149,956341.5525
15150,668542.785
15151,102965.0175
15152,260803.965
15153,1856069.88
15154,435887.0775
15155,407022.7275
15156,569982.5925
15157,260659.2225
15158,2345485.4775
15159,813978.675
15160,560749.005
15161,577418.715
15162,1707652.4325
15163,2283885.525
15164,436766.5575
15165,2144279.535
15166,826897.17
15167,290047.98
15168,726913.935
15169,223885.1925
15170,1451719.1925
15171,973559.445
15172,461593.9125
15173,326009.055
15174,293219.7675
15175,256180.51575
15176,349774.2225
15177,546429.3975
15178,498316.2825
15179,574017.0525
15180,1396807.8375
15181,674525.2275
15182,300950.115
15183,712997.37
15184,607878.105
15185,1752347.0175
15186,203665.89
15187,261125.8125
15188,931855.32
15189,216033.03
15190,603275.64
15191,1370595.15
15192,1391470.5825
15193,187586.3775
15194,1513618.6725
15195,463951.83
15196,435839.7075
15197,476233.1625
15198,1259849.8425
15199,389349.69
15200,662638.59
15201,639546.0675
15202,1491831.06
15203,334559.79
15204,365180.85
15205,293874.5475
15206,340735.3875
15207,500259.57
15208,442197.255
15209,1492076.1225
15210,729566.91
15211,253732.69574999998
15212,1233507.93
15213,1563946.005
15214,2897939.91
15215,554612.145
15216,436233.4275
15217,731620.7625
15218,1215817.5375
15219,782867.8575
15220,380928.7125
15221,693950.8275
15222,375197.4225
15223,752941.365
15224,751768.3725
15225,520997.85
15226,1359018.075
15227,753763.6425
15228,615763.8525
15229,351434.9175
15230,474314.445
15231,2315312.895
15232,474475.764375
15233,491334.135
15234,512671.815
15235,557332.245
15236,802907.1675
15237,580816.4925
15238,802954.23
15239,182563.845
15240,206576.475
15241,674954.265
15242,1582590.21
15243,414783.66
15244,1375902.87
15245,497571.3225
15246,1068576.1575
15247,2199089.625
15248,322489.455
15249,462050.535
15250,449232.4125
15251,392866.4625
15252,219034.17
15253,578883.8025
15254,1678777.545
15255,1357544.67
15256,200587.485
15257,293779.22625
15258,685078.14
15259,2379047.49
15260,799103.9625
15261,794550.6375
15262,682517.6925
15263,460610.76
15264,272262.6075
15265,441125.0325
15266,2578843.2075
15267,177220.05
15268,307880.1825
15269,1832505.0975
15270,242949.885
15271,746583.7125
15272,231712.6275
15273,338239.2375
15274,1164401.6325
15275,1743004.095
15276,601580.6175
15277,617121.1575
15278,320119.695
15279,1950237.555
15280,482351.7075
15281,915858.6975
15282,1832964.03
15283,206070.7575
15284,1649905.605
15285,1504437.285
15286,1766845.0575
15287,566973.0975
15288,542628.885
15289,389462.4825
15290,406504.4175
15291,433743.495
15292,1935469.1175
15293,1488955.0725
15294,285870.57
15295,303208.6425
15296,1716272.2725
15297,3036638.37
15298,1522758.3375
15299,559346.9925
15300,441021.43049999996
15301,4599216.51
15302,289029.0
15303,574505.2125
15304,180095.22
15305,1197619.3125
15306,505955.9325
15307,634719.9075
15308,700380.4425
15309,1497254.6325
15310,732649.4625
15311,1309430.985
15312,242506.95
15313,324797.28
15314,476743.875
15315,1786819.53
15316,418285.2075
15317,641099.67
15318,164772.6975
15319,3261829.4475
15320,228596.3625
15321,326133.2025
15322,400857.51
15323,1096616.055
15324,1345344.4125
15325,328234.995
15326,454367.07
15327,341293.9575
15328,749064.3075
15329,557736.8625
15330,297591.78
15331,659728.605
15332,1369086.9375
15333,2125948.2525
15334,1113729.63
15335,285412.98
15336,1818304.3725
15337,436335.12299999996
15338,738310.7325
15339,564812.3175
15340,704858.7725
15341,541823.7525
15342,428196.3825
15343,375322.3125
15344,1018868.31
15345,427111.8
15346,1102628.175
15347,577407.3675
15348,826461.57
15349,2389826.295
15350,1821804.0675
15351,1806978.0375
15352,1511965.95
15353,717296.7
15354,1814930.2875
15355,609323.73
15356,870663.1725
15357,957239.3175
15358,177433.8225
15359,761743.545
15360,283610.9175
15361,1578186.2625
15362,292646.49
15363,2415100.1925
15364,325771.0275
15365,1447040.31
15366,437997.84
15367,810285.7575
15368,382266.675
15369,431546.8725
15370,946046.81
15371,1962613.576875
15372,645555.96
15373,847732.7925
15374,464440.0725
15375,1778849.46
15376,1869335.865
15377,1250005.1925
15378,2035822.7625
15379,388779.0975
15380,278626.8975
15381,656048.8725
15382,1192036.7475
15383,459932.85
15384,1090852.71
15385,816699.24
15386,1450403.3025
15387,692565.45
15388,703369.02
15389,1777656.39
15390,270179.9325
15391,1972941.765
15392,1618860.555
15393,629982.0075
15394,288529.07
15395,1897306.44
15396,1797468.42
15397,2229429.3075
15398,409070.0025
15399,494584.2225
15400,461449.7475
15401,1668529.0725
15402,232320.8325
15403,1664087.58
15404,607991.52
15405,683416.0125
15406,1573160.67
15407,698588.565
15408,734912.58
15409,516115.6875
15410,1628135.0625
15411,625307.3925
15412,1329714.1125
15413,358371.7575
15414,409044.723
15415,931660.0125
15416,687596.7075
15417,824763.975
15418,304605.855
15419,1849438.9725
15420,285721.60125
15421,622514.1975
15422,760714.05
15423,573895.4775
15424,500002.785
15425,255625.24575
15426,699779.4675
15427,870167.5725
15428,1259415.69
15429,1437323.475
15430,2401383.795
15431,218805.4575
15432,310064.94
15433,796207.65
15434,263034.21
15435,1694285.9925
15436,421968.135
15437,3362559.54
15438,677591.8875
15439,727399.86
15440,1947995.2125
15441,689609.88
15442,629332.8675
15443,2282646.0525
15444,380986.4475
15445,516809.625
15446,333364.83
15447,639057.885
15448,711902.52
15449,975171.165
15450,992339.385
15451,1298438.46
15452,726930.6225
15453,460230.4575
15454,423782.205
15455,747269.9325
15456,1491506.0775
15457,630300.735
15458,565276.05
15459,217324.18949999998
15460,1515219.53375
15461,409291.2075
15462,3507877.4175
15463,947636.4075
15464,2592685.7025
15465,2393061.3975
15466,231339.7725
15467,383591.73
15468,483714.9525
15469,343924.4175
15470,410709.885
15471,407649.66
15472,530035.6125
15473,974548.725
15474,349968.2325
15475,231044.745
15476,988579.3875
15477,2352111.5325
15478,589233.93
15479,419924.8575
15480,213181.7325
15481,1387019.2125
15482,239872.488
15483,1313126.8575
15484,888236.355
15485,388086.075
15486,283537.5
15487,1414219.035
15488,223319.9
15489,1355719.1025
15490,379069.3125
15491,1438171.3125
15492,414229.005
15493,1842810.105
15494,1592687.79
15495,653773.6875
15496,1374238.245
15497,762208.185
15498,258704.1075
15499,1576978.98
15500,928449.765
15501,428134.665
15502,643112.9475
15503,217723.125
15504,210247.65
15505,498276.2775
15506,1003521.8675
15507,716869.935
15508,289157.00625
15509,1044582.1275
15510,1033709.315
15511,499689.945
15512,451334.085
15513,229085.3025
15514,460393.11
15515,600143.07
15516,242583.855
15517,628272.075
15518,2252472.9675
15519,1779173.1975
15520,160397.265
15521,442705.29
15522,1003715.7525
15523,1092121.05
15524,412321.08
15525,1034766.7125
15526,471577.8225
15527,604639.8975
15528,1884472.9275
15529,353843.445
15530,441078.0375
15531,212659.66125
15532,1765813.6275
15533,647987.9925
15534,249564.67875
15535,966402.465
15536,835237.2
15537,767440.995
15538,632665.6125
15539,1911564.6525
15540,220803.915
15541,1228095.9525
15542,217121.62875
15543,505761.1575
15544,884683.2675
15545,268530.375
15546,1088116.1925
15547,1939140.75
15548,265576.5675
15549,693806.1375
15550,310739.9475
15551,554411.16
15552,454314.7275
15553,1919629.2825
15554,865323.6825
15555,457526.625
15556,438461.7975
15557,1916825.445
15558,666602.1675
15559,673888.065
15560,507020.5125
15561,1528742.205
15562,1661460.555
15563,273235.23
15564,583354.56
15565,1273007.5425
15566,590727.195
15567,1012969.5375
15568,819947.5875
15569,436552.0275
15570,2141142.5025
15571,366239.3925
15572,1705466.5725
15573,654555.6525
15574,1470280.59
15575,2255821.785
15576,1987189.17
15577,1637279.5125
15578,727776.765
15579,1032553.4325
15580,1743979.95
15581,1222676.79
15582,896365.245
15583,1414109.325
15584,294350.4225
15585,179482.1325
15586,395155.65
15587,923575.0725
15588,1360603.8075
15589,996032.1375
15590,2229446.49
15591,602903.265
15592,814976.5275
15593,1435874.4975
15594,1314591.4275
15595,996190.7175
15596,219645.9945
15597,424226.625
15598,303152.625
15599,147754.71
15600,561065.1375
15601,220673.4795
15602,1568132.055
15603,1076537.8275
15604,571747.5975
15605,1757003.5125
15606,1566784.5075
15607,495286.215
15608,617960.2575
15609,1986264.5925
15610,567000.615
15611,284904.228
15612,547672.005
15613,1795409.2125
15614,665838.69
15615,1514056.9575
15616,1309150.1475
15617,648050.05125
15618,3452428.035
15619,300200.7825
15620,446205.23549999995
15621,898739.295
15622,459957.81
15623,570913.005
15624,353489.7825
15625,738805.92
15626,219761.52075
15627,401096.25
15628,1807244.9775
15629,443028.4275
15630,583658.16
15631,439483.3575
15632,233159.3775
15633,2352269.8875
15634,390417.9
15635,447368.25
15636,1778929.68
15637,164590.1175
15638,658283.2575
15639,323036.865
15640,331570.005
15641,1298107.9125
15642,906601.4325
15643,821277.4875
15644,241877.6775
15645,578546.1225
15646,421694.325
15647,1533473.7825
15648,576428.2004999999
15649,1861074.8025
15650,721445.6475
15651,1717733.6175
15652,623970.315
15653,245234.58825
15654,1752174.7875
15655,2005961.0475
15656,1628892.555
15657,783774.1575
15658,1353834.7875
15659,753385.0575
15660,1637889.1725
15661,273732.06825
15662,367411.6725
15663,294330.225
15664,1250005.8075
15665,747066.8325
15666,1089861.0525
15667,1779987.9
15668,283440.8475
15669,477779.595
15670,337903.005
15671,1906714.5
15672,647214.1725
15673,492991.9725
15674,1498328.37
15675,2199526.89
15676,327500.20050000004
15677,542088.375
15678,306881.31
15679,581573.43
15680,978154.2225
15681,1258329.0825
15682,720090.765
15683,535601.19
15684,366616.0575
15685,1298769.0075
15686,316495.8225
15687,774302.61
15688,1223216.3925
15689,314848.2105
15690,213477.61575
15691,1651390.9425
15692,1451252.034375
15693,683445.135
15694,422195.82
15695,743148.885
15696,2476733.865
15697,681933.39
15698,711869.6625
15699,1033139.4
15700,783617.055
15701,340219.12950000004
15702,267891.51
15703,2333446.4625
15704,1309361.6925
15705,757149.225
15706,596906.7975
15707,2228816.0775
15708,466055.8275
15709,1200729.6825
15710,265625.3775
15711,712551.51
15712,363718.8675
15713,307591.3605
15714,741438.825
15715,425083.305
15716,1699027.02
15717,263930.175
15718,832623.66
15719,353646.1725
15720,640200.8625
15721,2803990.1025
15722,488632.02
15723,412883.8575
15724,487091.8425
15725,1259195.88
15726,214614.7125
15727,1310650.365
15728,1020862.29
15729,328247.2875
15730,637356.3525
15731,739471.4475
15732,387805.395
15733,1886388.4125
15734,1942155.4425
15735,525297.8175
15736,1860753.6075
15737,1764737.775
15738,484477.90125
15739,1695478.6575
15740,302129.76
15741,217376.805
15742,300947.37
15743,573949.23
15744,486984.0825
15745,1252238.505
